공급규모,접수건수,경쟁률,법정동코드,거래금액(만원),투기과열지구_N,투기과열지구_Y,조정대상지역_N,조정대상지역_Y,분양가상한제_N,분양가상한제_Y,정비사업_N,정비사업_Y,공공주택지구_N,공공주택지구_Y,대규모택지개발지구_N,대규모택지개발지구_Y,거주지역_기타지역,거주지역_해당지역,수도권내민영공공주택지구_N,수도권내민영공공주택지구_Y,순위_1순위
-1.724284012808635,-1.061735455350012,0.07074415202312287,41,0.062217094041580275,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.3575507373982498,-0.9730863065238086,0.6315368860641832,22,0.8889892931812746,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
3.07838847471354,1.6642101718482534,-0.8877173262584745,42,1.0559498011102886,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
0.5256926227143555,-1.3412567282226042,-0.302977784422557,85,0.4536312099091329,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.13958019236608893,0.06368960428445886,-1.119065693825419,170,-1.1689313115505904,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.15792505943111126,1.1931130876801306,1.5339965460061258,9,0.7147933637652505,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.23717699853979035,1.3543769926957767,1.4909083090980522,38,1.6601288581278102,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
-0.2943424869386479,-1.8158166488407637,-1.60436058232698,104,-1.4232881800538537,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
-0.435942027636986,0.47805062656455355,-0.19715951665492384,120,0.06424775736701083,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.07872358585268913,1.2713667752528248,0.8282700145938193,30,1.5363442299470624,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.6779840825827472,-0.8571944333201703,-1.2392586722405672,166,-0.508111772748962,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
-0.03368291586217676,-0.2593678393875503,-1.5771065258044776,115,0.07551493046870378,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.8275453739149409,-0.30746822240544003,0.2612980782889093,173,-2.100496702056355,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.788098739499335,-2.3064908476328636,-2.2383187981554453,132,-0.6470658860856578,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.5432990574560298,-0.7454305100439685,-0.6679912322727052,125,-0.43540329604749556,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
-1.1134842983331292,-1.0481745199154857,-0.918292825765581,69,-0.7369933972699415,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,True,True
-1.8400909428612495,-2.3064908476328636,-1.7592999975141792,151,-1.2002173254466246,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.5316675074360291,0.8227434211485101,1.6131512655865403,83,1.4282564980030583,False,True,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
-0.512566654479336,-1.717451954332357,-0.8474252133292498,10,0.47280189241720966,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.8487167734275913,0.7173873555301183,0.716224570195391,124,-1.4530740527418842,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
-1.5984851139794571,0.21260966981316143,1.072287466826532,136,-0.35646278656322855,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.1205949453617778,0.06555543815861006,1.6382006877063806,60,-1.2608119528471466,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.4827145067799074,2.2860004099287092,1.203066555150246,34,2.5577129889712924,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
-1.085601099408991,0.5878531069582278,0.5437589585165097,31,0.9608159710098209,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.268132491209247,-1.1195472572115714,-1.2505135688562166,44,0.9351585098776659,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.7777310322856135,-1.0349359951499704,-1.6218430022027408,152,-1.0726347241835947,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
-1.6380746120987801,-0.3841407366734013,0.1685390075029494,35,1.7016484983418556,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True
-0.9170659015541636,-2.090117988554407,-0.918292825765581,56,0.836408525530833,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True
-0.10191655899636415,0.17076483328036487,-0.7618635818661018,53,-1.033406857089748,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.43242826779111665,1.4525639581145504,1.387412525118847,18,1.3055578484173183,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.9170659015541636,-1.0898906693918853,-1.4760343448621043,79,-0.04048267687298336,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.6252411822924585,-0.6933617055772514,-1.2735029796625377,97,0.6248399965705596,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
3.07838847471354,0.5047011447390072,-1.738870115887514,42,1.0559498011102886,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
-1.1205949453617778,-0.24634173819289432,0.7685943275753575,56,0.836408525530833,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
0.18746180643274257,-1.1195472572115714,-1.3116912674210592,149,-2.711013648111619,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
0.26271109150782823,0.49241696240184696,0.5777790481664639,144,-0.07569608835871638,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.9443034862732567,-0.07287746619216273,-0.7369549294341248,50,-1.0201088987869948,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.7368210465359353,0.47714076216097523,-0.5773426839927993,70,-0.20768398808684427,False,True,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
-0.9401613922046838,-0.7150883832558588,0.03436623631290968,63,-1.0564188223523538,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.45011448778003094,0.021021677146013027,-0.6701170859633486,156,-1.3751354916395557,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.5472054773975339,0.014948583802124483,0.45059944009495767,89,-1.381687529974466,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.4265289863482573,-1.3644576353550024,0.15328873390388864,75,0.13005745871927868,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.0258818467222668,-0.444747522234065,-1.3857872993986335,95,0.25648574014363595,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.6960400800319541,0.3128704838680668,1.0469497824977523,39,1.5007880957887756,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
0.8022216422763598,-0.7077523629032919,-0.42477386761317426,167,-0.8978285932759581,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
0.7777310322856135,-0.9069164631741006,-1.6878718330545426,152,-1.0726347241835947,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True
0.019114922438730964,-0.23360772977897015,0.07672192904462342,97,0.38365830185632016,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.20368803922498713,1.7688002510276786,1.2108752389936535,2,1.578382549611017,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.9401613922046838,-0.38826093133809,-0.034868560619050394,63,-1.0564188223523538,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.1570404148272933,-1.297585934071538,0.23948979934720005,24,0.11325862865913626,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.085601099408991,-0.30746822240544003,1.3153043803245237,31,0.9608159710098209,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
0.5688355149524449,0.6658382573626244,-0.8460735025393062,114,0.5324154089509328,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True
1.9231613387041364,0.7233720795417258,-0.09996164381123387,81,-0.7116255524814091,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.8768633588908968,1.1804494847877358,0.2168521587492222,5,0.8079385941047109,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.15792505943111126,0.7949876955496503,-0.06570902806390239,9,0.7147933637652505,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.15792505943111126,-0.11985984079056353,0.9013494553070058,9,0.7147933637652505,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.4146207062884314,-0.03834029542148316,0.6850406114421567,133,0.6282434114350097,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
0.6932777257998309,0.8681134055384874,0.7273051981670801,143,0.2418556886842643,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
-0.2912590005393659,-0.033889328484899145,-0.5773426839927993,1,-1.034297697108638,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True
0.40090714584693504,-0.11728810591751779,1.1302658810097896,108,-0.1211202734709182,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.1720566309909064,-0.8115329299668887,-0.592474545731046,12,0.3964083269139167,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.9820191833333913,-0.2968121494648387,0.7141637323313584,56,0.9497513277910221,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
-1.4908111963134167,-0.5283192203692652,1.1047937156105985,62,-0.5215855752113349,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.7597831503585368,0.17539696614537478,1.4003653307053525,107,0.32414807719303507,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.5984851139794571,-1.8725488414889986,-1.5737597797814153,18,1.2757828503901463,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.2177131680170938,0.7495661348185882,0.6284468682996334,142,-0.32104599453541305,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
0.1935717013378965,-0.23360772977897015,-0.8877173262584745,68,-1.1041540138162953,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.9431473598008157,-0.6457125656101977,0.5751100175218151,137,-1.9999691598040497,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
1.2155974307086927,0.8049051186591514,0.8766987312120734,36,1.9879047801232053,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
1.478112026104179,-1.1349907189768462,0.44122368323382305,56,0.7933394717324775,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
1.0076083200183796,0.3200888739205752,0.5366311833986895,92,-0.010833065157559238,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
0.8487167734275913,-0.15989816663818887,0.7154240913838815,124,-1.4530740527418842,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
-1.0994328276838026,-0.2626716016665126,0.040702303922594746,7,0.17515366400530705,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.513103469988733,-0.2933041554013117,-0.3824250265489279,131,-1.1817423999494057,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.5256926227143555,0.516729789321303,0.09838399747908073,85,0.4536312099091329,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.5612334527136316,-0.21198774527411912,0.030608901249445635,93,0.23580143764186734,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.11383183130516566,-0.49739117816721895,-1.3364962968450003,62,-0.45935415757947473,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.25789686380452465,-0.12764545266868071,0.7235999959742538,143,0.09292593675181758,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True
3.07838847471354,1.135464348322155,-0.44852104280363075,42,1.0559498011102886,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
-1.47972574109881,-0.21198774527411912,0.27304766265733255,10,-0.07476959539748401,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.2348869781488645,-1.5288569479743124,-1.6505714896690433,0,-1.244637275499764,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.38355724438470484,-1.022004807376382,-1.341548402174241,131,-1.169020377546893,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True
0.6960400800319541,-0.20296802016829033,1.4097427398178421,39,1.5007880957887756,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
-1.1205949453617778,-1.0756350148185903,0.05282097852261413,56,0.836408525530833,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
0.8022216422763598,-0.4728524656625056,-1.2259563131479907,167,-0.8978285932759581,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True
-1.3116340181365405,-1.297585934071538,-0.7522752217853446,78,-0.05622548287068318,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
1.1962545483918943,0.4157096014178867,-0.16007033181247388,50,-0.9473328961931304,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.15792505943111126,-0.1682552093261348,1.4404089338040493,9,0.7147933637652505,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.1374552094797454,0.7380697566783948,0.6201648202576943,143,0.02175198874040121,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
-0.6457269559331046,1.4184698030312355,1.9622005615127278,14,0.956363801519372,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.302749877890198,-0.2150264094546505,-0.4698869695440476,42,1.0192374602301348,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
1.2155974307086927,1.233788896555971,0.09158918319542511,36,1.9879047801232053,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.6457269559331046,1.5886074644078543,2.077189841950122,14,0.956363801519372,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.9338646200981614,0.5521845538948646,1.1766133038153839,60,-0.6054574543788698,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.9443034862732567,1.3451842252519197,0.028343617105858355,50,-1.0201088987869948,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.3575507373982498,-0.7077523629032919,0.9221747206749373,22,0.8889892931812746,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.612094587683581,0.1692124399246744,0.36550365655552863,13,0.28377872414133115,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.43659950739611053,0.4336578258400379,-0.5121190242377182,84,-0.3031608282164023,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.5608807513178786,-1.2571106949755153,-1.4353488645478236,80,-0.6037222500564698,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.5256926227143555,1.1970978921929583,0.28332663916959244,85,0.4536312099091329,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.43242826779111665,0.7740857641021669,1.058345411327069,18,1.3055578484173183,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
1.2155974307086927,0.1723130369944755,-0.541751906180656,36,1.9879047801232053,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.724284012808635,-1.0898906693918853,-0.6267337816866008,41,0.062217094041580275,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.5608807513178786,0.13229589242396517,0.3225010132110617,19,0.21942607814007173,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True
0.7368210465359353,0.06555543815861006,-0.5337861348751815,70,-0.20768398808684427,False,True,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
0.9338646200981614,1.1565465534107524,-0.04159406786947131,60,-0.6054574543788698,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
1.3471500639658158,0.39613834960007466,-0.9021238506880728,155,0.3303889930365807,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.607656305410924,-1.0481745199154857,-0.7038869811920873,117,-1.3987271275562796,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.1935717013378965,0.5243324538828874,-0.2514596695246376,68,-1.1041540138162953,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.7549585385788485,0.3092270583947719,0.6381937626819422,6,0.5094958131494823,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.3098909252375346,-0.7005109453704024,0.09703101662259822,143,0.27838602022038067,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
-0.45011448778003094,-1.0349359951499704,-0.9866192638421658,156,-1.3751354916395557,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.46479078396351986,1.5756426111500519,0.8532380560705369,44,0.9349270080434194,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.4473797723575865,-0.11217920427896344,-0.49859391324515084,66,-0.4730673448755991,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.16479538107670877,0.7082931061457378,1.4108014365371608,16,1.5124334119962615,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.30053549320086526,1.3173614330815335,1.634772749555352,111,0.7576775790378513,True,False,False,True,False,True,True,False,False,True,False,True,True,False,False,True,True
-1.8400909428612495,-0.6724441584272178,0.2825805663359106,93,0.3216173047163565,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.6252411822924585,-0.6933617055772514,-1.426881481817671,97,0.6248399965705596,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.085601099408991,1.1915115706596673,0.8634754516135903,44,0.4901115659008806,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.5898937463887713,0.16296050935319684,0.4149082249017305,146,-2.2670909762841682,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.4908111963134167,0.7478560989430914,0.49852407268311305,62,-0.5215855752113349,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.07872358585268913,1.6165870425207547,1.666420842433475,30,1.5363442299470624,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.009689391644125083,-0.27269984766692357,-1.528230571512759,89,-1.145453469090338,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.0519339703857333,0.8886439958748171,1.7930871131900794,37,2.3041367411648026,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.13319408033781688,0.5923477025154549,0.6179712868054036,163,-0.1477913794835178,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.2766532651582514,-0.6724441584272178,-1.5377844148036743,89,-0.5362716120142466,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.2852616926481375,0.39613834960007466,0.9403979204169489,4,0.5147214833517475,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.1349913343659719,0.07662446290815891,0.0618472274974931,100,0.21191511009259253,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.5612334527136316,-0.27269984766692357,-0.6501685882187694,93,0.23580143764186734,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.2986992292990837,2.3431360191401596,2.098076189269242,158,0.9844140199531805,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.46479078396351986,-0.4776756364225635,1.1544193077994371,44,0.9349270080434194,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.8325556528188085,1.80543289837724,1.2786582179498276,60,-1.2608119528471466,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.1935717013378965,-0.44933566762179405,-0.40473517796042185,68,-1.1041540138162953,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.10191655899636415,-0.9849195108522196,-0.9964248247590651,53,-1.033406857089748,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.4827145067799074,1.509784903791342,2.35917494316938,34,2.5577129889712924,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
-0.08897417401695401,-0.2693373744060302,-1.6183180783603772,173,-2.0524687790422287,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.18746180643274257,-0.8571944333201703,-1.426881481817671,149,-2.711013648111619,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
-0.8144982871902228,-0.8028310296112479,-1.2193864316237162,164,-0.5625343707924639,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.009689391644125083,-0.3146851663539626,-1.30681900905414,89,-1.145453469090338,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.30053549320086526,1.3391831702878347,1.4782874936924235,111,0.7576775790378513,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
0.6960400800319541,1.864041450194612,1.3919395599848394,39,1.5007880957887756,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
0.10293980739851646,-0.41797423402257183,-0.6616507562038982,57,-0.45980833037769253,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.0652489108719787,-0.005774259684899431,-0.46828164081092805,52,-0.9191590858826969,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.1349913343659719,-0.6793305156191258,0.07951514860686433,100,0.21191511009259253,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.5316675074360291,1.9355850160756731,1.8158324786136995,83,1.4282564980030583,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.7919622398841165,0.3152866849103286,-1.2852460397553847,172,-0.9941081540065303,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.4060668330167665,-0.7376898021543854,-0.39456979515958857,165,-0.23218699612461807,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.14381906820916465,0.6278046474375959,0.7322051204136326,14,0.956363801519372,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.019114922438730964,-0.033889328484899145,0.18341464240317512,97,0.38365830185632016,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.8325556528188085,1.6104385357710573,0.669169992216866,60,-1.2608119528471466,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
1.2049896320663624,-0.3759892447753985,-0.684088694058194,47,-0.3505636894446272,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
-1.3670515389425795,-1.6741908480288452,-1.8928394736512342,93,0.3407249719567855,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.43659950739611053,1.0307974614853397,1.0643136210999993,84,-0.3031608282164023,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.7397075855399566,-1.5288569479743124,-0.5689699254358749,26,1.4050148360954717,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.23717699853979035,0.7357429539423596,1.4344507529334765,38,1.6601288581278102,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
0.24918732831473336,0.5326643115106008,-0.6011290534056571,171,-1.5881135096433445,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
1.0468909450426565,0.4614497470142443,-0.5886614346785204,135,-1.7228179997911979,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.13319408033781688,-1.1349907189768462,-0.5241705294164191,163,-0.1477913794835178,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.2177131680170938,0.827243474781109,1.0121250843693448,142,-0.32104599453541305,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.5272578623764671,-1.561747145979341,-0.11258314082807254,74,0.15098865114977292,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.5984851139794571,-1.2014539472695183,0.36008180176672305,136,-0.35646278656322855,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.5612334527136316,-0.6656411565051362,0.29073581658782477,93,0.23580143764186734,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.1205949453617778,-0.7005109453704024,0.24825670997170055,56,0.836408525530833,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
0.14381906820916465,0.8944430107228095,-0.18755640725721198,172,-0.37862807881211613,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.4827145067799074,1.614631664303301,1.7721642501154762,34,2.5577129889712924,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
-1.513467398499475,-0.6933617055772514,-0.2240330461130628,136,-0.35646278656322855,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
1.0798915872419474,1.4844738386856295,1.009511241045619,56,0.836408525530833,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True
0.7287611052357755,-1.4405529481452382,-1.7032501145454668,166,-0.5609165427042275,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
-1.4265289863482573,-1.2014539472695183,0.36008180176672305,75,0.13005745871927868,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
1.430383304394294,0.18303503749849556,-0.9138489520612346,163,-0.3257271194986743,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.4473797723575865,-0.5444432957623857,-0.947054214911412,20,0.8400497648558825,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.1205949453617778,-0.9849195108522196,0.1685390075029494,56,0.836408525530833,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
-1.5608807513178786,-1.2193924687015802,-1.3831185320445902,80,-0.6037222500564698,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.3036451243681509,-0.3146851663539626,0.6015134808773434,103,0.1528052174032986,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
1.478112026104179,-0.0824518144660251,-1.230366140718258,56,0.7933394717324775,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
0.8325556528188085,0.568740981654277,0.6299269136744149,60,-1.2608119528471466,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.6960400800319541,0.252956336160623,0.8838426825483474,39,1.5007880957887756,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
0.9695056497991478,-0.2089652399524221,-0.6267337816866008,154,0.008444987489983588,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.8889284728290024,-0.38826093133809,0.29998866577773503,131,-1.1817423999494057,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.9695056497991478,-0.38005031788114524,-1.6727595299131541,140,0.5991457213641556,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.18950180831626662,-0.3561096428050583,-1.2550596695323197,77,-0.053918639485522835,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
1.0076083200183796,0.4529669199310261,0.04255367947570509,92,-0.010833065157559238,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
-0.4115856275086989,0.5251710597145253,-0.4563580905990287,60,-1.2608119528471466,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
0.1627138722083789,0.866253007411332,0.39475230337894573,72,-0.8724404169193964,False,True,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
1.1962545483918943,0.4167215043829281,-0.6743875380612215,50,-0.9473328961931304,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.7842712862838328,0.834175206449037,-0.07722241762787976,95,0.23027751205153166,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.4184880375342844,0.35262754333249896,0.5725772475309923,21,0.10707719643156546,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
