공급규모,접수건수,경쟁률,법정동코드,시세차익,투기과열지구_N,투기과열지구_Y,조정대상지역_N,조정대상지역_Y,분양가상한제_N,분양가상한제_Y,정비사업_N,정비사업_Y,공공주택지구_N,공공주택지구_Y,대규모택지개발지구_N,대규모택지개발지구_Y,거주지역_기타지역,거주지역_해당지역,수도권내민영공공주택지구_N,수도권내민영공공주택지구_Y,순위_1순위
-1.724284012808635,-1.061735455350012,0.07074415202312287,41,0.7577370077902286,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.3575507373982498,-0.9730863065238086,0.6315368860641832,22,0.6984322441603749,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
3.07838847471354,1.6642101718482534,-0.8877173262584745,42,1.3598591888468947,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
0.5256926227143555,-1.3412567282226042,-0.302977784422557,85,1.7254761188870509,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.13958019236608893,0.06368960428445886,-1.119065693825419,170,-0.9085848376745987,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.15792505943111126,1.1931130876801306,1.5339965460061258,9,0.7650023516110614,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.23717699853979035,1.3543769926957767,1.4909083090980522,38,1.0501182505461863,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
-0.2943424869386479,-1.8158166488407637,-1.60436058232698,104,-1.2883882452994948,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
-0.435942027636986,0.47805062656455355,-0.19715951665492384,120,-0.7974624636266568,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.07872358585268913,1.2713667752528248,0.8282700145938193,30,1.268141945878595,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.6779840825827472,-0.8571944333201703,-1.2392586722405672,166,-1.0432318171338373,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
-0.03368291586217676,-0.2593678393875503,-1.5771065258044776,115,0.2672457798826058,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.8275453739149409,-0.30746822240544003,0.2612980782889093,173,-0.25639814203149863,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.788098739499335,-2.3064908476328636,-2.2383187981554453,132,-1.7662016838383843,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.5432990574560298,-0.7454305100439685,-0.6679912322727052,125,0.45739255756485386,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
-1.1134842983331292,-1.0481745199154857,-0.918292825765581,69,-0.6036413204949367,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,True,True
-1.8400909428612495,-2.3064908476328636,-1.7592999975141792,151,-1.3727832587166935,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.5316675074360291,0.8227434211485101,1.6131512655865403,83,0.6550085623794523,False,True,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
-0.512566654479336,-1.717451954332357,-0.8474252133292498,10,1.3072757612195767,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.8487167734275913,0.7173873555301183,0.716224570195391,124,-0.03774744916276596,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
-1.5984851139794571,0.21260966981316143,1.072287466826532,136,-0.4696972575051458,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.1205949453617778,0.06555543815861006,1.6382006877063806,60,-0.6925709936774105,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.4827145067799074,2.2860004099287092,1.203066555150246,34,1.8052187071493258,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
-1.085601099408991,0.5878531069582278,0.5437589585165097,31,1.0747295736054712,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.268132491209247,-1.1195472572115714,-1.2505135688562166,44,0.6764408398824083,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.7777310322856135,-1.0349359951499704,-1.6218430022027408,152,-1.6614573462410434,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
-1.6380746120987801,-0.3841407366734013,0.1685390075029494,35,0.909621622914359,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True
-0.9170659015541636,-2.090117988554407,-0.918292825765581,56,0.94310531221392,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True
-0.10191655899636415,0.17076483328036487,-0.7618635818661018,53,-0.15193563624529274,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.43242826779111665,1.4525639581145504,1.387412525118847,18,0.19332670924417084,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.9170659015541636,-1.0898906693918853,-1.4760343448621043,79,0.6957602050931623,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.6252411822924585,-0.6933617055772514,-1.2735029796625377,97,1.5354605703316235,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
3.07838847471354,0.5047011447390072,-1.738870115887514,42,1.0342908470201513,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
-1.1205949453617778,-0.24634173819289432,0.7685943275753575,56,1.0531283020899607,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
0.18746180643274257,-1.1195472572115714,-1.3116912674210592,149,-0.9056785155713556,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
0.26271109150782823,0.49241696240184696,0.5777790481664639,144,-0.465587761571774,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.9443034862732567,-0.07287746619216273,-0.7369549294341248,50,0.246979758447034,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.7368210465359353,0.47714076216097523,-0.5773426839927993,70,-1.3335440600101278,False,True,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
-0.9401613922046838,-0.7150883832558588,0.03436623631290968,63,0.09779123451740893,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.45011448778003094,0.021021677146013027,-0.6701170859633486,156,-0.4288106066206251,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.5472054773975339,0.014948583802124483,0.45059944009495767,89,-0.03936429286792008,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.4265289863482573,-1.3644576353550024,0.15328873390388864,75,0.029304461993128226,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.0258818467222668,-0.444747522234065,-1.3857872993986335,95,-0.7408206506986251,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.6960400800319541,0.3128704838680668,1.0469497824977523,39,0.9739349045389881,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
0.8022216422763598,-0.7077523629032919,-0.42477386761317426,167,-0.012268861397564898,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
0.7777310322856135,-0.9069164631741006,-1.6878718330545426,152,-2.311251060730574,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True
0.019114922438730964,-0.23360772977897015,0.07672192904462342,97,-0.20476259190716378,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.20368803922498713,1.7688002510276786,1.2108752389936535,2,0.8789214932664304,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.9401613922046838,-0.38826093133809,-0.034868560619050394,63,0.028055991462612048,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.1570404148272933,-1.297585934071538,0.23948979934720005,24,0.7932778933900614,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.085601099408991,-0.30746822240544003,1.3153043803245237,31,1.0454416950672636,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
0.5688355149524449,0.6658382573626244,-0.8460735025393062,114,1.044433361346534,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True
1.9231613387041364,0.7233720795417258,-0.09996164381123387,81,-0.23034324502370976,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.8768633588908968,1.1804494847877358,0.2168521587492222,5,0.8954428193462529,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.15792505943111126,0.7949876955496503,-0.06570902806390239,9,1.3098324178111032,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.15792505943111126,-0.11985984079056353,0.9013494553070058,9,0.24424582340298465,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.4146207062884314,-0.03834029542148316,0.6850406114421567,133,-0.9530705593066818,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
0.6932777257998309,0.8681134055384874,0.7273051981670801,143,-0.3408154397359324,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
-0.2912590005393659,-0.033889328484899145,-0.5773426839927993,1,-0.996050393804513,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True
0.40090714584693504,-0.11728810591751779,1.1302658810097896,108,-0.6299629312680838,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.1720566309909064,-0.8115329299668887,-0.592474545731046,12,0.8699738145849552,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.9820191833333913,-0.2968121494648387,0.7141637323313584,56,0.8133103916065213,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
-1.4908111963134167,-0.5283192203692652,1.1047937156105985,62,-0.9866150021728364,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.7597831503585368,0.17539696614537478,1.4003653307053525,107,-0.2445161571340557,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.5984851139794571,-1.8725488414889986,-1.5737597797814153,18,0.9725592701035304,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.2177131680170938,0.7495661348185882,0.6284468682996334,142,-0.28909613600141015,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
0.1935717013378965,-0.23360772977897015,-0.8877173262584745,68,0.02876211610653613,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.9431473598008157,-0.6457125656101977,0.5751100175218151,137,-0.14456009303355494,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
1.2155974307086927,0.8049051186591514,0.8766987312120734,36,2.427401263572055,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
1.478112026104179,-1.1349907189768462,0.44122368323382305,56,2.3589206010823474,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
1.0076083200183796,0.3200888739205752,0.5366311833986895,92,-1.2236056629564995,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
0.8487167734275913,-0.15989816663818887,0.7154240913838815,124,-0.733076227064458,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
-1.0994328276838026,-0.2626716016665126,0.040702303922594746,7,-0.5613079498146688,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.513103469988733,-0.2933041554013117,-0.3824250265489279,131,-0.9394447840335234,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.5256926227143555,0.516729789321303,0.09838399747908073,85,0.06641282793752787,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.5612334527136316,-0.21198774527411912,0.030608901249445635,93,0.7881563225677503,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.11383183130516566,-0.49739117816721895,-1.3364962968450003,62,-0.4998051801030766,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.25789686380452465,-0.12764545266868071,0.7235999959742538,143,-0.3857386323833596,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True
3.07838847471354,1.135464348322155,-0.44852104280363075,42,1.6693465381072112,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
-1.47972574109881,-0.21198774527411912,0.27304766265733255,10,-0.05190327953593248,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.2348869781488645,-1.5288569479743124,-1.6505714896690433,0,-1.8012947857108994,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.38355724438470484,-1.022004807376382,-1.341548402174241,131,-1.9959151633733372,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True
0.6960400800319541,-0.20296802016829033,1.4097427398178421,39,0.9565153911991366,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
-1.1205949453617778,-1.0756350148185903,0.05282097852261413,56,0.9841422489686334,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
0.8022216422763598,-0.4728524656625056,-1.2259563131479907,167,0.012347244413886854,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True
-1.3116340181365405,-1.297585934071538,-0.7522752217853446,78,-0.47189537994703457,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
1.1962545483918943,0.4157096014178867,-0.16007033181247388,50,-0.3312763851141441,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.15792505943111126,-0.1682552093261348,1.4404089338040493,9,0.7387899123089093,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.1374552094797454,0.7380697566783948,0.6201648202576943,143,-0.5872406414804251,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
-0.6457269559331046,1.4184698030312355,1.9622005615127278,14,0.3143239659647661,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.302749877890198,-0.2150264094546505,-0.4698869695440476,42,1.700963913676302,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
1.2155974307086927,1.233788896555971,0.09158918319542511,36,0.570436775791817,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.6457269559331046,1.5886074644078543,2.077189841950122,14,1.1450966486803626,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.9338646200981614,0.5521845538948646,1.1766133038153839,60,0.4060772429915294,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.9443034862732567,1.3451842252519197,0.028343617105858355,50,0.303240894852509,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.3575507373982498,-0.7077523629032919,0.9221747206749373,22,0.751963195655543,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.612094587683581,0.1692124399246744,0.36550365655552863,13,-0.6000847652627777,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.43659950739611053,0.4336578258400379,-0.5121190242377182,84,0.25561571058728344,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.5608807513178786,-1.2571106949755153,-1.4353488645478236,80,-1.0431949344661196,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.5256926227143555,1.1970978921929583,0.28332663916959244,85,-0.4998837291016153,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.43242826779111665,0.7740857641021669,1.058345411327069,18,0.8282989262826569,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
1.2155974307086927,0.1723130369944755,-0.541751906180656,36,1.3184606726339223,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.724284012808635,-1.0898906693918853,-0.6267337816866008,41,1.0226030708092895,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.5608807513178786,0.13229589242396517,0.3225010132110617,19,-0.8119433395831513,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True
0.7368210465359353,0.06555543815861006,-0.5337861348751815,70,-1.4338441198577596,False,True,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
0.9338646200981614,1.1565465534107524,-0.04159406786947131,60,0.1860505170807097,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
1.3471500639658158,0.39613834960007466,-0.9021238506880728,155,-0.021827585775037333,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.607656305410924,-1.0481745199154857,-0.7038869811920873,117,0.19792215043151817,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.1935717013378965,0.5243324538828874,-0.2514596695246376,68,0.06138999385669274,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.7549585385788485,0.3092270583947719,0.6381937626819422,6,-0.7180560626118873,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.3098909252375346,-0.7005109453704024,0.09703101662259822,143,-1.1698501910275243,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
-0.45011448778003094,-1.0349359951499704,-0.9866192638421658,156,-0.4375901009203072,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.46479078396351986,1.5756426111500519,0.8532380560705369,44,1.458108075074813,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.4473797723575865,-0.11217920427896344,-0.49859391324515084,66,-1.3165652560648329,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.16479538107670877,0.7082931061457378,1.4108014365371608,16,-0.5368881322619109,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.30053549320086526,1.3173614330815335,1.634772749555352,111,0.3464499938454855,True,False,False,True,False,True,True,False,False,True,False,True,True,False,False,True,True
-1.8400909428612495,-0.6724441584272178,0.2825805663359106,93,1.248901278101083,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.6252411822924585,-0.6933617055772514,-1.426881481817671,97,1.0672908926186881,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.085601099408991,1.1915115706596673,0.8634754516135903,44,0.9864809693752836,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.5898937463887713,0.16296050935319684,0.4149082249017305,146,-0.03490994855086504,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.4908111963134167,0.7478560989430914,0.49852407268311305,62,-0.3540735462760219,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.07872358585268913,1.6165870425207547,1.666420842433475,30,0.5358567095134756,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.009689391644125083,-0.27269984766692357,-1.528230571512759,89,-0.15939716280001895,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.0519339703857333,0.8886439958748171,1.7930871131900794,37,1.4731584556262787,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.13319408033781688,0.5923477025154549,0.6179712868054036,163,-0.29317396303602183,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.2766532651582514,-0.6724441584272178,-1.5377844148036743,89,-0.4283411011333254,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.2852616926481375,0.39613834960007466,0.9403979204169489,4,0.9776080388817695,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.1349913343659719,0.07662446290815891,0.0618472274974931,100,-0.041172782555596234,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.5612334527136316,-0.27269984766692357,-0.6501685882187694,93,0.7464640107832577,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.2986992292990837,2.3431360191401596,2.098076189269242,158,-0.24799858332740082,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.46479078396351986,-0.4776756364225635,1.1544193077994371,44,-1.6304394281051737,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.8325556528188085,1.80543289837724,1.2786582179498276,60,0.16006411103815016,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.1935717013378965,-0.44933566762179405,-0.40473517796042185,68,-0.3669081292931578,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.10191655899636415,-0.9849195108522196,-0.9964248247590651,53,-0.20154978052422504,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.4827145067799074,1.509784903791342,2.35917494316938,34,1.1196370601257029,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
-0.08897417401695401,-0.2693373744060302,-1.6183180783603772,173,-1.0929932558634257,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.18746180643274257,-0.8571944333201703,-1.426881481817671,149,-0.9782288314543497,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
-0.8144982871902228,-0.8028310296112479,-1.2193864316237162,164,-0.3822127285339042,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.009689391644125083,-0.3146851663539626,-1.30681900905414,89,-0.05065525824093666,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.30053549320086526,1.3391831702878347,1.4782874936924235,111,0.3675616204103929,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
0.6960400800319541,1.864041450194612,1.3919395599848394,39,1.2841738641869094,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
0.10293980739851646,-0.41797423402257183,-0.6616507562038982,57,0.12892181770953484,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.0652489108719787,-0.005774259684899431,-0.46828164081092805,52,-0.9429843967579535,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.1349913343659719,-0.6793305156191258,0.07951514860686433,100,-0.715496980532103,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.5316675074360291,1.9355850160756731,1.8158324786136995,83,1.2329847918905215,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.7919622398841165,0.3152866849103286,-1.2852460397553847,172,-0.6193828161418796,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.4060668330167665,-0.7376898021543854,-0.39456979515958857,165,-0.29482066604063184,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.14381906820916465,0.6278046474375959,0.7322051204136326,14,-0.06334359630213786,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.019114922438730964,-0.033889328484899145,0.18341464240317512,97,-0.24608471324667006,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.8325556528188085,1.6104385357710573,0.669169992216866,60,-0.1440995999683093,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
1.2049896320663624,-0.3759892447753985,-0.684088694058194,47,-0.6142849992350218,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
-1.3670515389425795,-1.6741908480288452,-1.8928394736512342,93,1.0650365874018353,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.43659950739611053,1.0307974614853397,1.0643136210999993,84,0.7493214818557716,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.7397075855399566,-1.5288569479743124,-0.5689699254358749,26,0.7880344070473527,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.23717699853979035,0.7357429539423596,1.4344507529334765,38,1.353093896515097,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
0.24918732831473336,0.5326643115106008,-0.6011290534056571,171,-1.1458640596448932,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
1.0468909450426565,0.4614497470142443,-0.5886614346785204,135,-0.879800224936738,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.13319408033781688,-1.1349907189768462,-0.5241705294164191,163,-0.5896465410078746,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.2177131680170938,0.827243474781109,1.0121250843693448,142,-0.28909613600141015,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.5272578623764671,-1.561747145979341,-0.11258314082807254,74,1.6167849852292608,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.5984851139794571,-1.2014539472695183,0.36008180176672305,136,-0.885930300064622,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.5612334527136316,-0.6656411565051362,0.29073581658782477,93,1.1730023146710167,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.1205949453617778,-0.7005109453704024,0.24825670997170055,56,1.0170757496499423,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
0.14381906820916465,0.8944430107228095,-0.18755640725721198,172,-0.4091455474853514,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.4827145067799074,1.614631664303301,1.7721642501154762,34,2.0541437877250224,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
-1.513467398499475,-0.6933617055772514,-0.2240330461130628,136,-1.5657224693390657,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
1.0798915872419474,1.4844738386856295,1.009511241045619,56,0.8332022209490058,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True
0.7287611052357755,-1.4405529481452382,-1.7032501145454668,166,-1.342155557485045,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
-1.4265289863482573,-1.2014539472695183,0.36008180176672305,75,-0.3493531600332401,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
1.430383304394294,0.18303503749849556,-0.9138489520612346,163,-0.4461540602157497,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.4473797723575865,-0.5444432957623857,-0.947054214911412,20,-0.7268324869117747,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.1205949453617778,-0.9849195108522196,0.1685390075029494,56,0.9748183370251228,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
-1.5608807513178786,-1.2193924687015802,-1.3831185320445902,80,-0.8783267775932345,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.3036451243681509,-0.3146851663539626,0.6015134808773434,103,-0.16054721800580712,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
1.478112026104179,-0.0824518144660251,-1.230366140718258,56,1.1609617789766309,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
0.8325556528188085,0.568740981654277,0.6299269136744149,60,-0.5604411117626368,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.6960400800319541,0.252956336160623,0.8838426825483474,39,1.016286217503752,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
0.9695056497991478,-0.2089652399524221,-0.6267337816866008,154,-0.511996025735556,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.8889284728290024,-0.38826093133809,0.29998866577773503,131,-0.9394428686696986,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.9695056497991478,-0.38005031788114524,-1.6727595299131541,140,1.5548811581336395,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.18950180831626662,-0.3561096428050583,-1.2550596695323197,77,-2.832020385678537,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
1.0076083200183796,0.4529669199310261,0.04255367947570509,92,-0.031023469766376086,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
-0.4115856275086989,0.5251710597145253,-0.4563580905990287,60,-0.9155018248076712,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
0.1627138722083789,0.866253007411332,0.39475230337894573,72,0.000778995104120607,False,True,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
1.1962545483918943,0.4167215043829281,-0.6743875380612215,50,-0.8573192719797719,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.7842712862838328,0.834175206449037,-0.07722241762787976,95,1.1196213694364838,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.4184880375342844,0.35262754333249896,0.5725772475309923,21,0.9843578912236585,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
