공급규모,접수건수,경쟁률,토픽 1,토픽 2,토픽 3,토픽 4,토픽 5,토픽 6,토픽 7,법정동코드,기준금리,시세차익,투기과열지구_N,투기과열지구_Y,조정대상지역_N,조정대상지역_Y,분양가상한제_N,분양가상한제_Y,정비사업_N,정비사업_Y,공공주택지구_N,공공주택지구_Y,대규모택지개발지구_N,대규모택지개발지구_Y,거주지역_기타지역,거주지역_해당지역,수도권내민영공공주택지구_N,수도권내민영공공주택지구_Y,순위_1순위
-0.09672218082047387,-0.7454305100439685,0.45982209831582604,0.0354333333333333,0.001,0.3209666666666667,0.0010333333333333,0.0251333333333333,0.3554666666666666,0.2609999999999999,119,1.7965912765319085,0.9942150668252059,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.1570404148272933,-2.007543344363428,-0.7826606529315069,0.0654333333333333,0.3706666666666667,0.0008666666666666,0.0008666666666666,0.5454333333333333,0.0008666666666666,0.0159,24,1.7058347247424444,0.27446147771282015,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.458014740360402,-1.5967309372723018,-1.4701002205548008,0.0656,0.0185666666666666,0.007,0.0011333333333333,0.1143999999999999,0.0607,0.7326666666666667,69,1.5094901551573736,-1.454812351259617,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.1645160135476433,-0.20595872137488783,0.03810111611410913,0.1885,0.1956,0.0004,0.0004,0.6143,0.0004,0.0004,162,0.8419043723067997,-0.3219540730627694,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.954666924622318,0.21404915312938505,-0.20909007839480948,0.0011666666666666,0.3968666666666667,0.0011666666666666,0.0618666666666666,0.0012,0.2172333333333333,0.3205333333333333,155,-0.7891649202483393,0.08774416811617455,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.4115856275086989,0.33542501009106956,0.8007559761210005,0.0124,0.1412666666666666,0.1745666666666666,0.2654333333333333,0.1243,0.2807333333333333,0.0014333333333333,60,-0.7891649202483393,-0.40052843940877625,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
0.654005370877537,0.5072998562137446,-0.9079638225387371,0.1622333333333333,0.2869666666666666,0.0309333333333333,0.2934333333333334,0.0013333333333333,0.2238,0.0013333333333333,172,-0.7891649202483393,-0.5915805119090242,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.16479538107670877,1.3551872372967069,1.0784165739403948,0.0014,0.0284999999999999,0.0014,0.9644666666666668,0.0014,0.0014,0.0014,16,-0.7891649202483393,0.6650879346637715,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.6932777257998309,1.6879914161618292,1.35171674554794,0.3737333333333333,0.1513,0.0280666666666666,0.0148666666666666,0.0114666666666666,0.1660666666666666,0.2546,143,0.8419043723067997,-0.3485898567210512,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
-0.9698644305800764,-1.8725488414889986,-1.3751633649245645,0.2969,0.0008,0.0008,0.0008,0.6991,0.0008,0.0008,56,1.6611562377653226,0.24408539545360547,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
0.13319408033781688,-0.05190533465620023,-0.3260463270125354,0.0008333333333333,0.1338333333333333,0.0008333333333333,0.0008333333333333,0.0267666666666666,0.4804666666666666,0.3563666666666667,163,-0.7891649202483393,-0.2501216042818034,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.5432990574560298,-2.6736309444173916,-0.8474252133292498,0.0006666666666666,0.0179333333333333,0.0633333333333333,0.0997666666666666,0.0420333333333333,0.2137,0.5625,125,-0.7891649202483393,0.45477046351514777,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.5779011460175315,-0.8384805597313937,-0.41728410258376425,0.0136333333333333,0.1555333333333333,0.0331333333333333,0.1596666666666666,0.1804333333333333,0.3753666666666667,0.0820999999999999,98,0.8419043723067997,-0.26831977160403303,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
1.0284727550848265,1.34188085162944,0.14112197989077202,0.1106999999999999,0.1634333333333333,0.0265666666666666,0.0010666666666666,0.0212666666666666,0.2434333333333333,0.4336,101,-0.7891649202483393,-0.2575067923452376,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.18746180643274257,-1.561747145979341,-1.1873181635762984,0.0014,0.0014333333333333,0.2184666666666666,0.0014,0.0014,0.7745000000000001,0.0014,149,0.2723083515173074,-0.9119437077988766,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.8889284728290024,0.4247534789920208,0.2168521587492222,0.0008666666666666,0.1440333333333333,0.5605666666666667,0.0009,0.039,0.2538666666666666,0.0008666666666666,131,-0.7891649202483393,-0.9550417527507469,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.019114922438730964,0.5749257391055803,-0.3931297930627498,0.0823333333333333,0.2029999999999999,0.0527,0.205,0.2229333333333333,0.0581666666666666,0.1758666666666666,97,-0.7891649202483393,0.5871555649986818,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.47972574109881,-1.5967309372723018,-0.9689595902952018,0.186,0.0292666666666666,0.0262,0.1310333333333333,0.2953,0.0936333333333333,0.2386333333333333,10,-0.7891649202483393,-0.33863504891249074,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
1.0468909450426565,0.3593672635029361,-1.396548962264768,0.0399666666666666,0.0010666666666666,0.1276666666666666,0.0098666666666666,0.0010666666666666,0.3307333333333333,0.4895666666666667,135,-0.7891649202483393,-1.5027777186192217,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.8487167734275913,0.763068405706409,0.26000677576244596,0.0144,0.0012333333333333,0.0446666666666666,0.0012,0.0012,0.0399,0.8974333333333333,124,1.1727454617210409,-0.5775293457410571,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True
0.7777310322856135,-0.23360772977897015,-1.0164164953568713,0.0341666666666666,0.1540666666666666,0.0618666666666666,0.1893666666666666,0.0660666666666666,0.0018,0.4925666666666666,152,-0.7891649202483393,-1.1830347553157297,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
-1.513467398499475,-0.9849195108522196,-0.11258314082807254,0.0014,0.00135,0.00135,0.00135,0.8614999999999999,0.00135,0.13165,136,-0.7891649202483393,-0.978755943318567,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.954666924622318,0.9368108934645286,0.2865487427027318,0.0011666666666666,0.3968666666666667,0.0011666666666666,0.0618666666666666,0.0012,0.2172333333333333,0.3205333333333333,155,-0.7891649202483393,0.6874148936157689,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.7397075855399566,-1.8158166488407637,-0.48204603174076793,0.0162,0.0021333333333333,0.0021666666666666,0.0021666666666666,0.0535,0.0021333333333333,0.9216,26,1.5094901551573736,1.0279696304247272,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.8889284728290024,0.3200888739205752,-1.206405219616017,0.1112333333333333,0.0011,0.028,0.0605666666666666,0.2134,0.5300999999999999,0.0555666666666666,166,-0.7891649202483393,-0.711053957046049,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
-1.7397075855399566,0.8482767712936194,1.3646822075837233,0.3197333333333333,0.3214333333333333,0.0008999999999999,0.3191,0.0008999999999999,0.0008999999999999,0.0369666666666666,35,-0.7891649202483393,0.5329971359036608,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
-1.6380746120987801,-0.033889328484899145,0.6898669998632939,0.0011333333333333,0.0011333333333333,0.0011333333333333,0.1169999999999999,0.0090333333333333,0.0538666666666666,0.8165666666666667,35,-0.7891649202483393,0.97442201665466,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True
-1.1720566309909064,-1.1349907189768462,-0.8247705201847595,0.1945333333333333,0.1505333333333333,0.2072666666666666,0.0010333333333333,0.3789333333333333,0.0586666666666666,0.0090666666666666,12,1.5094901551573736,0.837593870973253,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.3670515389425795,-1.4140049011237013,-1.6916911306216038,0.0762,0.0008666666666666,0.1649,0.0008333333333333,0.241,0.5153666666666666,0.0008333333333333,93,1.7965912765319085,0.8331495604298303,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.1796635646052096,-0.9730863065238086,-0.8143418427587295,0.1219,0.5658,0.0010333333333333,0.1277333333333333,0.1488,0.0010333333333333,0.0337666666666666,96,-0.7891649202483393,-0.4039615353708558,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.3080011632447863,-0.07050878654773653,-0.38313350190811213,0.0021333333333333,0.4632666666666666,0.0689999999999999,0.0021,0.0021,0.1682,0.2930999999999999,92,1.3770383615841293,-0.1844634063904479,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.7777310322856135,-0.6392236136603012,-1.4701002205548008,0.0341666666666666,0.1540666666666666,0.0618666666666666,0.1893666666666666,0.0660666666666666,0.0018,0.4925666666666666,152,-0.7891649202483393,-2.311251060730574,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
0.23747768223260662,-0.4728524656625056,0.5176571523344079,0.0263333333333333,0.0009,0.3125666666666666,0.1501666666666666,0.1241,0.1552333333333333,0.2308,47,-0.7891649202483393,-1.3480115670147894,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True
-1.1349913343659719,-0.35221611135556774,-0.14650012270527651,0.0023,0.0023,0.2217,0.0023,0.2784,0.0024,0.4905,100,0.2723083515173074,-0.2063307913162273,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
1.6412959894327572,-0.05190533465620023,0.39782136331444207,0.1678,0.1807333333333333,0.0332,0.0009666666666666,0.0009333333333333,0.3125333333333333,0.304,142,0.2723083515173074,-1.340125856124604,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.6960400800319541,-0.13289562206114333,1.4712926922093519,0.1312333333333333,0.4526,0.0013333333333333,0.2985333333333333,0.0013333333333333,0.0859666666666666,0.0290666666666666,39,-0.7891649202483393,0.9833088764218348,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
-0.6808200064565816,-1.0093669181221858,-0.9516959128369097,0.0011,0.1438666666666666,0.2296666666666666,0.0593333333333333,0.0011,0.5326000000000001,0.0322666666666666,169,0.2723083515173074,-1.5762502911014427,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.0258818467222668,-0.3561096428050583,0.005621084354016951,0.0684333333333333,0.2323,0.2364666666666666,0.0906333333333333,0.0286,0.3152999999999999,0.0282666666666666,95,-0.7891649202483393,-0.16444131864383005,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.9695056497991478,0.4414591189557579,-0.8143418427587295,0.0007,0.2338,0.0007,0.0261333333333333,0.1319666666666666,0.5600666666666667,0.0466666666666666,154,-0.7891649202483393,0.11710207873237187,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.11764173196947471,0.31769278671149737,1.3229174275903326,0.0011,0.3097666666666666,0.1160666666666666,0.5022333333333333,0.0517666666666666,0.0011,0.018,56,-0.7891649202483393,0.7881025963487727,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True
-0.22550758763180798,-0.8115329299668887,-1.5737597797814153,0.0011666666666666,0.0011333333333333,0.1010666666666666,0.0388333333333333,0.1008666666666666,0.5082666666666666,0.2487,173,0.2723083515173074,-0.9945220591815627,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.1570404148272933,-1.8725488414889986,-1.0833367001459335,0.0654333333333333,0.3706666666666667,0.0008666666666666,0.0008666666666666,0.5454333333333333,0.0008666666666666,0.0159,24,1.7058347247424444,-0.044574664703607186,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.2939598467201285,0.7773507048056282,0.9681683150231607,0.0980666666666666,0.2402333333333333,0.0303333333333333,0.0006,0.6225999999999999,0.0075,0.0006,42,1.7965912765319085,1.7477052563010778,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.7311858508239654,0.7843625331533335,-0.6439814914010306,0.0946666666666666,0.3954333333333333,0.2131333333333333,0.0166333333333333,0.0013666666666666,0.2192666666666667,0.0595,96,1.5094901551573736,1.443512305671694,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.268132491209247,-1.1045212815591878,-1.230366140718258,0.2202333333333333,0.1858666666666666,0.0355666666666666,0.0009333333333333,0.3461666666666667,0.1961,0.0151666666666666,44,1.7965912765319085,0.6311581266849597,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.2986992292990837,2.18694503389707,1.959330776762161,0.3072999999999999,0.2006666666666667,0.0395,0.3511,0.0789333333333333,0.0011666666666666,0.0213,158,-0.7891649202483393,-0.5225683256499707,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
0.7607221907558828,0.061817666185539855,-0.7208050140381863,0.0032666666666666,0.0032666666666666,0.0032666666666666,0.0032333333333333,0.0032666666666666,0.6109666666666667,0.3727,161,0.8419043723067997,-0.0446387645714151,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.5272578623764671,0.8859479669783454,0.3687324905842416,0.0019666666666666,0.2715333333333333,0.0935666666666666,0.1746666666666666,0.0019333333333333,0.1734333333333333,0.2829666666666666,74,-0.7891649202483393,0.6567617480582106,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.9057291753863366,0.8141473059205037,0.444052766115497,0.0014999999999999,0.0473333333333333,0.4829,0.3964,0.0014999999999999,0.0689666666666666,0.0014999999999999,86,-0.7891649202483393,0.33632650998914887,False,True,False,True,False,True,True,False,False,True,True,False,False,True,False,True,True
-1.6380746120987801,-0.03611047356062849,0.5751100175218151,0.0011333333333333,0.0011333333333333,0.0011333333333333,0.1169999999999999,0.0090333333333333,0.0538666666666666,0.8165666666666667,35,-0.7891649202483393,0.6145928010303637,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True
0.24918732831473336,-0.3256858135321799,-1.7759908456201932,0.0258666666666666,0.2920666666666666,0.1073,0.4585666666666666,0.0186333333333333,0.0966666666666666,0.0009,171,-0.7891649202483393,-2.2719108653929387,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
0.7580868222509937,-0.4728524656625056,-0.8340162645241201,0.0011333333333333,0.2143333333333333,0.1132666666666666,0.0820666666666666,0.0062333333333333,0.2047333333333333,0.3783333333333333,131,-0.7891649202483393,-1.790981282325167,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
-0.3130272096375602,-0.9614988883561333,-1.1564837590713226,0.0939666666666666,0.0014666666666666,0.1141666666666666,0.1713333333333333,0.0226333333333333,0.2047,0.3918333333333333,121,-0.7891649202483393,-1.7096801420465584,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.5035820926799678,0.19504834998935988,-1.1346063310204517,0.0014,0.2637666666666666,0.0895333333333333,0.1297333333333333,0.1018999999999999,0.3,0.1136333333333333,90,0.8419043723067997,0.344956121723782,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.9431473598008157,-1.4405529481452382,-1.6690220189160945,0.0545333333333333,0.1304,0.1836333333333333,0.0445666666666666,0.1526333333333333,0.4335333333333333,0.0006,137,-0.7891649202483393,-1.697116600318424,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.8022216422763598,-0.9069164631741006,-1.6078288394411053,0.0008333333333333,0.2954333333333333,0.0690666666666666,0.0189,0.5893333333333334,0.0008333333333333,0.0256999999999999,167,0.2723083515173074,0.012347244413886854,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
0.16479538107670877,1.7119674308975783,0.9518243166375494,0.0014,0.0284999999999999,0.0014,0.9644666666666668,0.0014,0.0014,0.0014,16,-0.7891649202483393,0.6106910099309061,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.5984851139794571,-1.022004807376382,-0.5329065611222007,0.0008,0.0008,0.1101,0.1283,0.7583,0.0008,0.0008,23,-0.7891649202483393,-0.4010593931716011,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True
-1.085601099408991,1.2327930901697874,1.9229759587653497,0.1295,0.5404,0.0014333333333333,0.0887,0.0138,0.171,0.0551333333333333,44,-0.7891649202483393,1.1791758332229767,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.7607221907558828,0.4395186559484609,-0.5680456636970594,0.0032666666666666,0.0032666666666666,0.0032666666666666,0.0032333333333333,0.0032666666666666,0.6109666666666667,0.3727,161,0.8419043723067997,0.3647103105287275,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
1.430383304394294,0.6070828101978725,-0.6669306336991726,0.0012,0.2803333333333333,0.2798666666666666,0.0012333333333333,0.0138999999999999,0.4221999999999999,0.0012,163,-0.7891649202483393,-0.31057047815415245,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.4094951887839486,2.3423622793676455,1.9621942525483118,0.0712666666666666,0.4607333333333334,0.1772,0.1892666666666666,0.0013,0.0874,0.0128666666666666,40,0.2723083515173074,1.2153759003685052,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True
0.4598599901677367,0.31165856938380737,-0.9769366156344632,0.0401333333333333,0.0725,0.0761333333333333,0.0292333333333333,0.0351666666666666,0.2066,0.5402333333333332,168,0.2723083515173074,-0.7547060685207424,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.671930738618103,1.1644361939949501,0.4831167758424686,0.0007333333333333,0.2593333333333333,0.0007,0.3633,0.1247999999999999,0.0007,0.2504,60,-0.7891649202483393,-0.6993656698957059,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.2881841186745411,0.15980880190191835,1.2167477917632212,0.0007,0.2264666666666666,0.0007,0.0277666666666666,0.7109333333333333,0.0007,0.0327,103,1.7965912765319085,-0.15901995258257287,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
0.13319408033781688,-0.23676456839522309,-0.37959842939082244,0.0008333333333333,0.1338333333333333,0.0008333333333333,0.0008333333333333,0.0267666666666666,0.4804666666666666,0.3563666666666667,163,-0.7891649202483393,-0.33238474862672157,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.3130272096375602,0.6361672229666141,-0.45086289459780504,0.0939666666666666,0.0014666666666666,0.1141666666666666,0.1713333333333333,0.0226333333333333,0.2047,0.3918333333333333,121,-0.7891649202483393,-0.7902508440111525,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.11764173196947471,1.112680265719817,1.4155332714741964,0.0011,0.3097666666666666,0.1160666666666666,0.5022333333333333,0.0517666666666666,0.0011,0.018,56,-0.7891649202483393,0.6510969103445746,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True
1.6412959894327572,0.8054224390602065,1.028440791536209,0.1678,0.1807333333333333,0.0332,0.0009666666666666,0.0009333333333333,0.3125333333333333,0.304,142,0.2723083515173074,-0.5187268018208544,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
1.453605809204453,-1.717451954332357,-0.8474252133292498,0.0017,0.4075666666666666,0.1409333333333333,0.1478666666666666,0.0176,0.0485666666666666,0.2358666666666666,56,-0.7891649202483393,2.1648956119395617,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True
0.39399525045775685,-0.3719570964467034,-0.302977784422557,0.1533,0.0451666666666666,0.0352333333333333,0.0599333333333333,0.0299333333333333,0.0586666666666666,0.6177666666666667,90,1.7058347247424444,0.6836288811055373,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
1.0076083200183796,0.9661942975861162,0.5836639487368954,0.0649,0.001,0.5663,0.001,0.001,0.365,0.001,92,-0.7891649202483393,-0.6523985468201846,True,False,False,True,False,True,True,False,False,True,False,True,True,False,False,True,True
-0.43242826779111665,1.4620994139730628,1.1248298911942776,0.0158,0.6708666666666666,0.0012333333333333,0.2166333333333333,0.0012333333333333,0.0931666666666666,0.0012333333333333,18,0.2723083515173074,0.8712103042870132,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.7549585385788485,0.772446399308846,0.5026070926593119,0.0412999999999999,0.2493999999999999,0.001,0.0902666666666666,0.2790666666666666,0.1916666666666666,0.1474,6,-0.7891649202483393,0.19849674965454306,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.7580868222509937,-0.01001058159216545,-0.07276965702958313,0.0011333333333333,0.2143333333333333,0.1132666666666666,0.0820666666666666,0.0062333333333333,0.2047333333333333,0.3783333333333333,131,-0.7891649202483393,-1.044230403977984,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
3.07838847471354,-0.2150264094546505,-1.1038242839624535,0.1095,0.1756666666666666,0.0298333333333333,0.322,0.3262,0.0009333333333333,0.0358333333333333,42,1.782024625183878,1.6717286933080127,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
0.16479538107670877,1.0016082980539631,1.3189149672407858,0.0014,0.0284999999999999,0.0014,0.9644666666666668,0.0014,0.0014,0.0014,16,-0.7891649202483393,0.5262264059522496,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.7397075855399566,-1.8158166488407637,-0.48204603174076793,0.0162,0.0021333333333333,0.0021666666666666,0.0021666666666666,0.0535,0.0021333333333333,0.9216,26,1.5094901551573736,1.0279775178881632,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.013132295092132,-0.30746822240544003,1.3153043803245237,0.0940666666666666,0.2174666666666666,0.0248333333333333,0.1714666666666666,0.0227666666666666,0.0926333333333333,0.3768666666666667,11,-0.7891649202483393,0.5686586326587293,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.019114922438730964,0.46238463931305956,-0.2758155073213662,0.0823333333333333,0.2029999999999999,0.0527,0.205,0.2229333333333333,0.0581666666666666,0.1758666666666666,97,-0.7891649202483393,0.5448379276298718,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.5432990574560298,-0.4776756364225635,1.8996330156532515,0.0006666666666666,0.0179333333333333,0.0633333333333333,0.0997666666666666,0.0420333333333333,0.2137,0.5625,125,-0.7891649202483393,0.0065306473663177406,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
1.5299400173314621,0.6214526218956679,-0.44463541634322223,0.1351333333333333,0.2284666666666666,0.0009666666666666,0.1735,0.0689666666666666,0.0614333333333333,0.3314666666666667,74,-0.7891649202483393,0.3363787038691226,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-1.5984851139794571,-1.1508757046121723,-1.3543158500224572,0.3322666666666666,0.0354333333333333,0.0831666666666666,0.0610333333333333,0.4851,0.0015,0.0015,18,1.7965912765319085,1.2172182943930816,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.47972574109881,-1.2379307822452648,0.314778785749001,0.186,0.0292666666666666,0.0262,0.1310333333333333,0.2953,0.0936333333333333,0.2386333333333333,10,-0.7891649202483393,-0.21389102301731663,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.15225286578640085,0.25697289990278493,-1.096312481388073,0.0011,0.2876,0.0774333333333333,0.0297333333333333,0.0696,0.4917666666666666,0.0426666666666666,60,1.6611562377653226,0.10300013806731044,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.654005370877537,-0.23046833680041653,-1.611311104066726,0.1622333333333333,0.2869666666666666,0.0309333333333333,0.2934333333333334,0.0013333333333333,0.2238,0.0013333333333333,172,-0.7891649202483393,-0.9730739356507444,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.724284012808635,-1.061735455350012,0.07074415202312287,0.3061333333333333,0.0010333333333333,0.0461,0.0010666666666666,0.2796,0.0010666666666666,0.3650666666666666,41,1.7965912765319085,0.7577370077902286,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.3575507373982498,-0.9730863065238086,0.6315368860641832,0.00075,0.283,0.01825,0.23835,0.42555,0.01515,0.0191,22,0.2723083515173074,0.6984322441603749,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
3.07838847471354,1.6642101718482534,-0.8877173262584745,0.1095,0.1756666666666666,0.0298333333333333,0.322,0.3262,0.0009333333333333,0.0358333333333333,42,1.782024625183878,1.3598591888468947,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
0.5256926227143555,-1.3412567282226042,-0.302977784422557,0.0005666666666666,0.1743,0.0342333333333333,0.1474,0.0006,0.6423333333333333,0.0006,85,-0.7891649202483393,1.7254761188870509,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.13958019236608893,0.06368960428445886,-1.119065693825419,0.0491333333333333,0.1492,0.4968666666666667,0.0799666666666666,0.0018333333333333,0.0923666666666666,0.1305666666666666,170,0.2723083515173074,-0.9085848376745987,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-0.15792505943111126,1.1931130876801306,1.5339965460061258,0.1147333333333333,0.2431,0.0013333333333333,0.2809999999999999,0.354,0.0045666666666666,0.0013333333333333,9,1.1727454617210409,0.7650023516110614,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.23717699853979035,1.3543769926957767,1.4909083090980522,0.1959999999999999,0.3898333333333333,0.0815,0.1453,0.1762,0.0101,0.0010666666666666,38,1.7965912765319085,1.0501182505461863,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True
-0.2943424869386479,-1.8158166488407637,-1.60436058232698,0.0014,0.0014,0.0014,0.0014,0.1903333333333333,0.0761666666666666,0.7279666666666667,104,1.5094901551573736,-1.2883882452994948,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False,True
-0.435942027636986,0.47805062656455355,-0.19715951665492384,0.0938666666666666,0.2386666666666666,0.0295666666666666,0.1709666666666666,0.1790333333333333,0.1084666666666666,0.1794333333333333,120,-0.7891649202483393,-0.7974624636266568,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
-0.07872358585268913,1.2713667752528248,0.8282700145938193,0.0432333333333333,0.0253666666666666,0.0008333333333333,0.6056666666666667,0.1474,0.1076333333333333,0.0698333333333333,30,-0.7891649202483393,1.268141945878595,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False,True
0.6779840825827472,-0.8571944333201703,-1.2392586722405672,0.0165333333333333,0.1219666666666666,0.1276666666666666,0.1694,0.1397333333333333,0.3754666666666666,0.0491333333333333,166,-0.7891649202483393,-1.0432318171338373,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True
-0.03368291586217676,-0.2593678393875503,-1.5771065258044776,0.0009666666666666,0.1654666666666666,0.245,0.0922333333333333,0.0009666666666666,0.4943666666666666,0.0009666666666666,115,-0.7891649202483393,0.2672457798826058,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True
0.8275453739149409,-0.30746822240544003,0.2612980782889093,0.1272333333333333,0.0008666666666666,0.3355333333333333,0.0868666666666666,0.1001666666666666,0.3485333333333333,0.0008666666666666,173,1.1727454617210409,-0.25639814203149863,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
-1.788098739499335,-2.3064908476328636,-2.2383187981554453,0.0008,0.0008,0.1101,0.1283,0.7583,0.0008,0.0008,132,-0.7891649202483393,-1.7662016838383843,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True
