공급지역명,공급규모,접수건수,경쟁률,토픽 1,토픽 2,토픽 3,토픽 4,토픽 5,토픽 6,토픽 7,기준금리,투기과열지구_N,투기과열지구_Y,조정대상지역_N,조정대상지역_Y,분양가상한제_N,분양가상한제_Y,정비사업_N,정비사업_Y,공공주택지구_N,공공주택지구_Y,대규모택지개발지구_N,대규모택지개발지구_Y,거주지역_기타지역,거주지역_해당지역,수도권내민영공공주택지구_N,수도권내민영공공주택지구_Y
1,0.13319408033781688,-0.05190533465620024,-0.32604633908990754,0.0008333333333333,0.1338333333333333,0.0008333333333333,0.0008333333333333,0.0267666666666666,0.4804666666666666,0.3563666666666667,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,-0.5432990574560298,-2.673630944417392,-0.8474252153520401,0.0006666666666666,0.0179333333333333,0.0633333333333333,0.0997666666666666,0.0420333333333333,0.2137,0.5625,-0.7891649215660176,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False
1,0.5779011460175315,-0.8384805597313938,-0.41728411340366256,0.0136333333333333,0.1555333333333333,0.0331333333333333,0.1596666666666666,0.1804333333333333,0.3753666666666667,0.0820999999999999,0.8419043792375815,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,1.0284727550848265,1.34188085162944,0.14112196495348023,0.1106999999999999,0.1634333333333333,0.0265666666666666,0.0010666666666666,0.0212666666666666,0.2434333333333333,0.4336,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.18746180643274257,-1.561747145979341,-1.1873181554841585,0.0014,0.0014333333333333,0.2184666666666666,0.0014,0.0014,0.7745000000000001,0.0014,0.27230835821533234,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False
1,0.8889284728290024,0.42475347899202087,0.2168521439397721,0.0008666666666666,0.1440333333333333,0.5605666666666667,0.0009,0.039,0.2538666666666666,0.0008666666666666,-0.7891649215660176,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False
1,0.019114922438730964,0.5749257391055804,-0.3931298042369305,0.0823333333333333,0.2029999999999999,0.0527,0.205,0.2229333333333333,0.0581666666666666,0.1758666666666666,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
2,-1.47972574109881,-1.596730937272302,-0.9689595890107611,0.186,0.0292666666666666,0.0262,0.1310333333333333,0.2953,0.0936333333333333,0.2386333333333333,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,1.0468909450426565,0.35936726350293613,-1.39654894664039,0.0399666666666666,0.0010666666666666,0.1276666666666666,0.0098666666666666,0.0010666666666666,0.3307333333333333,0.4895666666666667,-0.7891649215660176,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,0.8487167734275913,0.7630684057064091,0.2600067611030679,0.0144,0.0012333333333333,0.0446666666666666,0.0012,0.0012,0.0399,0.8974333333333333,1.1727454667280257,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False
1,0.7777310322856135,-0.23360772977897018,-1.0164164926864852,0.0341666666666666,0.1540666666666666,0.0618666666666666,0.1893666666666666,0.0660666666666666,0.0018,0.4925666666666666,-0.7891649215660176,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False
1,-1.513467398499475,-0.9849195108522197,-0.11258315497190041,0.0014,0.00135,0.00135,0.00135,0.8614999999999999,0.00135,0.13165,-0.7891649215660176,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
1,0.954666924622318,0.9368108934645287,0.2865487281638253,0.0011666666666666,0.3968666666666667,0.0011666666666666,0.0618666666666666,0.0012,0.2172333333333333,0.3205333333333333,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,-1.7397075855399566,-1.8158166488407639,-0.4820460415356246,0.0162,0.0021333333333333,0.0021666666666666,0.0021666666666666,0.0535,0.0021333333333333,0.9216,1.5094901556925933,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.8889284728290024,0.3200888739205753,-1.2064052108771024,0.1112333333333333,0.0011,0.028,0.0605666666666666,0.2134,0.5300999999999999,0.0555666666666666,-0.7891649215660176,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False
2,-1.7397075855399566,0.8482767712936194,1.3646822180400984,0.3197333333333333,0.3214333333333333,0.0008999999999999,0.3191,0.0008999999999999,0.0008999999999999,0.0369666666666666,-0.7891649215660176,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False
2,-1.6380746120987801,-0.03388932848489915,0.689866989902397,0.0011333333333333,0.0011333333333333,0.0011333333333333,0.1169999999999999,0.0090333333333333,0.0538666666666666,0.8165666666666667,-0.7891649215660176,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False
2,-1.1720566309909064,-1.1349907189768462,-0.824770522785063,0.1945333333333333,0.1505333333333333,0.2072666666666666,0.0010333333333333,0.3789333333333333,0.0586666666666666,0.0090666666666666,1.5094901556925933,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,-1.3670515389425795,-1.4140049011237015,-1.6916911027629455,0.0762,0.0008666666666666,0.1649,0.0008333333333333,0.241,0.5153666666666666,0.0008333333333333,1.7965912691172117,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
1,-1.1796635646052096,-0.9730863065238087,-0.8143418456207231,0.1219,0.5658,0.0010333333333333,0.1277333333333333,0.1488,0.0010333333333333,0.0337666666666666,-0.7891649215660176,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,0.3080011632447863,-0.07050878654773654,-0.38313351322442707,0.0021333333333333,0.4632666666666666,0.0689999999999999,0.0021,0.0021,0.1682,0.2930999999999999,1.3770383642763084,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.7777310322856135,-0.6392236136603013,-1.4701002020548966,0.0341666666666666,0.1540666666666666,0.0618666666666666,0.1893666666666666,0.0660666666666666,0.0018,0.4925666666666666,-0.7891649215660176,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False
3,0.23747768223260662,-0.47285246566250566,0.5176571397741747,0.0263333333333333,0.0009,0.3125666666666666,0.1501666666666666,0.1241,0.1552333333333333,0.2308,-0.7891649215660176,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False
1,-1.1349913343659719,-0.3522161113555678,-0.14650013660436098,0.0023,0.0023,0.2217,0.0023,0.2784,0.0024,0.4905,0.27230835821533234,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,1.6412959894327572,-0.05190533465620024,0.3978213495176208,0.1678,0.1807333333333333,0.0332,0.0009666666666666,0.0009333333333333,0.3125333333333333,0.304,0.27230835821533234,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False
2,0.6960400800319541,-0.13289562206114336,1.4712927075315776,0.1312333333333333,0.4526,0.0013333333333333,0.2985333333333333,0.0013333333333333,0.0859666666666666,0.0290666666666666,-0.7891649215660176,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True
1,-0.6808200064565816,-1.009366918122186,-0.9516959120435584,0.0011,0.1438666666666666,0.2296666666666666,0.0593333333333333,0.0011,0.5326000000000001,0.0322666666666666,0.27230835821533234,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
1,-1.0258818467222668,-0.3561096428050583,0.0056210696101933275,0.0684333333333333,0.2323,0.2364666666666666,0.0906333333333333,0.0286,0.3152999999999999,0.0282666666666666,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,0.9695056497991478,0.44145911895575796,-0.8143418456207231,0.0007,0.2338,0.0007,0.0261333333333333,0.1319666666666666,0.5600666666666667,0.0466666666666666,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
3,-0.11764173196947471,0.3176927867114974,1.3229174362708098,0.0011,0.3097666666666666,0.1160666666666666,0.5022333333333333,0.0517666666666666,0.0011,0.018,-0.7891649215660176,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False
3,-0.22550758763180798,-0.8115329299668889,-1.5737597570322228,0.0011666666666666,0.0011333333333333,0.1010666666666666,0.0388333333333333,0.1008666666666666,0.5082666666666666,0.2487,0.27230835821533234,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
2,-1.1570404148272933,-1.8725488414889988,-1.0833366954322896,0.0654333333333333,0.3706666666666667,0.0008666666666666,0.0008666666666666,0.5454333333333333,0.0008666666666666,0.0159,1.7058347205871747,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,-1.2939598467201285,0.7773507048056283,0.9681683114210017,0.0980666666666666,0.2402333333333333,0.0303333333333333,0.0006,0.6225999999999999,0.0075,0.0006,1.7965912691172117,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
1,-0.7311858508239654,0.7843625331533335,-0.6439814981618961,0.0946666666666666,0.3954333333333333,0.2131333333333333,0.0166333333333333,0.0013666666666666,0.2192666666666667,0.0595,1.5094901556925933,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
2,-1.268132491209247,-1.1045212815591878,-1.2303661311558332,0.2202333333333333,0.1858666666666666,0.0355666666666666,0.0009333333333333,0.3461666666666667,0.1961,0.0151666666666666,1.7965912691172117,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
1,0.2986992292990837,2.18694503389707,1.9593308209445253,0.3072999999999999,0.2006666666666667,0.0395,0.3511,0.0789333333333333,0.0011666666666666,0.0213,-0.7891649215660176,False,True,False,True,False,True,True,False,True,False,False,True,True,False,True,False
1,0.7607221907558828,0.06181766618553986,-0.7208050191291984,0.0032666666666666,0.0032666666666666,0.0032666666666666,0.0032333333333333,0.0032666666666666,0.6109666666666667,0.3727,0.8419043792375815,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.5272578623764671,0.8859479669783455,0.3687324765561402,0.0019666666666666,0.2715333333333333,0.0935666666666666,0.1746666666666666,0.0019333333333333,0.1734333333333333,0.2829666666666666,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,-0.9057291753863366,0.8141473059205038,0.4440527527412796,0.0014999999999999,0.0473333333333333,0.4829,0.3964,0.0014999999999999,0.0689666666666666,0.0014999999999999,-0.7891649215660176,False,True,False,True,False,True,True,False,False,True,True,False,False,True,False,True
2,-1.6380746120987801,-0.0361104735606285,0.5751100057193028,0.0011333333333333,0.0011333333333333,0.0011333333333333,0.1169999999999999,0.0090333333333333,0.0538666666666666,0.8165666666666667,-0.7891649215660176,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False
1,0.24918732831473336,-0.3256858135321799,-1.7759908139327256,0.0258666666666666,0.2920666666666666,0.1073,0.4585666666666666,0.0186333333333333,0.0966666666666666,0.0009,-0.7891649215660176,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
1,0.7580868222509937,-0.47285246566250566,-0.8340162668902235,0.0011333333333333,0.2143333333333333,0.1132666666666666,0.0820666666666666,0.0062333333333333,0.2047333333333333,0.3783333333333333,-0.7891649215660176,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False
1,-0.3130272096375602,-0.9614988883561334,-1.1564837520066609,0.0939666666666666,0.0014666666666666,0.1141666666666666,0.1713333333333333,0.0226333333333333,0.2047,0.3918333333333333,-0.7891649215660176,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,0.5035820926799678,0.1950483499893599,-1.1346063246717373,0.0014,0.2637666666666666,0.0895333333333333,0.1297333333333333,0.1018999999999999,0.3,0.1136333333333333,0.8419043792375815,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.9431473598008157,-1.4405529481452384,-1.6690219920620777,0.0545333333333333,0.1304,0.1836333333333333,0.0445666666666666,0.1526333333333333,0.4335333333333333,0.0006,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.8022216422763598,-0.9069164631741007,-1.6078288152456948,0.0008333333333333,0.2954333333333333,0.0690666666666666,0.0189,0.5893333333333334,0.0008333333333333,0.0256999999999999,0.27230835821533234,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False
2,0.16479538107670877,1.7119674308975785,0.9518243125852306,0.0014,0.0284999999999999,0.0014,0.9644666666666668,0.0014,0.0014,0.0014,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
2,-1.5984851139794571,-1.022004807376382,-0.5329065700360397,0.0008,0.0008,0.1101,0.1283,0.7583,0.0008,0.0008,-0.7891649215660176,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False
2,-1.085601099408991,1.2327930901697874,1.9229760003985017,0.1295,0.5404,0.0014333333333333,0.0887,0.0138,0.171,0.0551333333333333,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,0.7607221907558828,0.43951865594846096,-0.568045671963555,0.0032666666666666,0.0032666666666666,0.0032666666666666,0.0032333333333333,0.0032666666666666,0.6109666666666667,0.3727,0.8419043792375815,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,1.430383304394294,0.6070828101978726,-0.6669306399765557,0.0012,0.2803333333333333,0.2798666666666666,0.0012333333333333,0.0138999999999999,0.4221999999999999,0.0012,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,0.4094951887839486,2.342362279367646,1.962194296934376,0.0712666666666666,0.4607333333333334,0.1772,0.1892666666666666,0.0013,0.0874,0.0128666666666666,0.27230835821533234,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True
1,0.4598599901677367,0.3116585693838074,-0.9769366141207413,0.0401333333333333,0.0725,0.0761333333333333,0.0292333333333333,0.0351666666666666,0.2066,0.5402333333333332,0.27230835821533234,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
3,-0.671930738618103,1.1644361939949501,0.4831167628785049,0.0007333333333333,0.2593333333333333,0.0007,0.3633,0.1247999999999999,0.0007,0.2504,-0.7891649215660176,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False
1,-0.2881841186745411,0.15980880190191835,1.2167477962503142,0.0007,0.2264666666666666,0.0007,0.0277666666666666,0.7109333333333333,0.0007,0.0327,1.7965912691172117,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False
1,0.13319408033781688,-0.2367645683952231,-0.37959844075677135,0.0008333333333333,0.1338333333333333,0.0008333333333333,0.0008333333333333,0.0267666666666666,0.4804666666666666,0.3563666666666667,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,-0.3130272096375602,0.6361672229666142,-0.4508629048998337,0.0939666666666666,0.0014666666666666,0.1141666666666666,0.1713333333333333,0.0226333333333333,0.2047,0.3918333333333333,-0.7891649215660176,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False
3,-0.11764173196947471,1.1126802657198172,1.4155332841912405,0.0011,0.3097666666666666,0.1160666666666666,0.5022333333333333,0.0517666666666666,0.0011,0.018,-0.7891649215660176,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False
1,1.6412959894327572,0.8054224390602066,1.0284407896796142,0.1678,0.1807333333333333,0.0332,0.0009666666666666,0.0009333333333333,0.3125333333333333,0.304,0.27230835821533234,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False
3,1.453605809204453,-1.7174519543323572,-0.8474252153520401,0.0017,0.4075666666666666,0.1409333333333333,0.1478666666666666,0.0176,0.0485666666666666,0.2358666666666666,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False
1,0.39399525045775685,-0.37195709644670344,-0.3029777967828554,0.1533,0.0451666666666666,0.0352333333333333,0.0599333333333333,0.0299333333333333,0.0586666666666666,0.6177666666666667,1.7058347205871747,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,1.0076083200183796,0.9661942975861163,0.5836639370564847,0.0649,0.001,0.5663,0.001,0.001,0.365,0.001,-0.7891649215660176,True,False,False,True,False,True,True,False,False,True,False,True,True,False,False,True
2,-0.43242826779111665,1.462099413973063,1.1248298924136688,0.0158,0.6708666666666666,0.0012333333333333,0.2166333333333333,0.0012333333333333,0.0931666666666666,0.0012333333333333,0.27230835821533234,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
2,-0.7549585385788485,0.7724463993088461,0.5026070799184112,0.0412999999999999,0.2493999999999999,0.001,0.0902666666666666,0.2790666666666666,0.1916666666666666,0.1474,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.7580868222509937,-0.010010581592165451,-0.07276967141965039,0.0011333333333333,0.2143333333333333,0.1132666666666666,0.0820666666666666,0.0062333333333333,0.2047333333333333,0.3783333333333333,-0.7891649215660176,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False
2,3.07838847471354,-0.21502640945465054,-1.1038242786026395,0.1095,0.1756666666666666,0.0298333333333333,0.322,0.3262,0.0009333333333333,0.0358333333333333,1.7820246183734436,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False
2,0.16479538107670877,1.0016082980539631,1.3189149757548604,0.0014,0.0284999999999999,0.0014,0.9644666666666668,0.0014,0.0014,0.0014,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
2,-1.7397075855399566,-1.8158166488407639,-0.4820460415356246,0.0162,0.0021333333333333,0.0021666666666666,0.0021666666666666,0.0535,0.0021333333333333,0.9216,1.5094901556925933,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,-1.013132295092132,-0.3074682224054401,1.315304388689052,0.0940666666666666,0.2174666666666666,0.0248333333333333,0.1714666666666666,0.0227666666666666,0.0926333333333333,0.3768666666666667,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.019114922438730964,0.4623846393130596,-0.27581551999649995,0.0823333333333333,0.2029999999999999,0.0527,0.205,0.2229333333333333,0.0581666666666666,0.1758666666666666,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,-0.5432990574560298,-0.47767563642256355,1.8996330556854044,0.0006666666666666,0.0179333333333333,0.0633333333333333,0.0997666666666666,0.0420333333333333,0.2137,0.5625,-0.7891649215660176,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False
1,1.5299400173314621,0.6214526218956679,-0.44463542674351475,0.1351333333333333,0.2284666666666666,0.0009666666666666,0.1735,0.0689666666666666,0.0614333333333333,0.3314666666666667,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
2,-1.5984851139794571,-1.1508757046121723,-1.354315835996194,0.3322666666666666,0.0354333333333333,0.0831666666666666,0.0610333333333333,0.4851,0.0015,0.0015,1.7965912691172117,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
2,-1.47972574109881,-1.2379307822452648,0.31477877136196475,0.186,0.0292666666666666,0.0262,0.1310333333333333,0.2953,0.0936333333333333,0.2386333333333333,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
3,0.15225286578640085,0.256972899902785,-1.0963124762662952,0.0011,0.2876,0.0774333333333333,0.0297333333333333,0.0696,0.4917666666666666,0.0426666666666666,1.661156234892141,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,0.654005370877537,-0.23046833680041656,-1.6113110797221217,0.1622333333333333,0.2869666666666666,0.0309333333333333,0.2934333333333334,0.0013333333333333,0.2238,0.0013333333333333,-0.7891649215660176,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
2,-1.724284012808635,-1.0617354553500122,0.07074413711947926,0.3061333333333333,0.0010333333333333,0.0461,0.0010666666666666,0.2796,0.0010666666666666,0.3650666666666666,1.7965912691172117,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
2,-1.3575507373982498,-0.9730863065238087,0.631536875112003,0.00075,0.283,0.01825,0.23835,0.42555,0.01515,0.0191,0.27230835821533234,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,3.07838847471354,1.6642101718482536,-0.8877173272237223,0.1095,0.1756666666666666,0.0298333333333333,0.322,0.3262,0.0009333333333333,0.0358333333333333,1.7820246183734436,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False
1,0.5256926227143555,-1.3412567282226044,-0.3029777967828554,0.0005666666666666,0.1743,0.0342333333333333,0.1474,0.0006,0.6423333333333333,0.0006,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.13958019236608893,0.06368960428445887,-1.119065687978664,0.0491333333333333,0.1492,0.4968666666666667,0.0799666666666666,0.0018333333333333,0.0923666666666666,0.1305666666666666,0.27230835821533234,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
2,-0.15792505943111126,1.1931130876801308,1.533996564418904,0.1147333333333333,0.2431,0.0013333333333333,0.2809999999999999,0.354,0.0045666666666666,0.0013333333333333,1.1727454667280257,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
2,-0.23717699853979035,1.354376992695777,1.490908325368625,0.1959999999999999,0.3898333333333333,0.0815,0.1453,0.1762,0.0101,0.0010666666666666,1.7965912691172117,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False
1,-0.2943424869386479,-1.8158166488407639,-1.604360558279909,0.0014,0.0014,0.0014,0.0014,0.1903333333333333,0.0761666666666666,0.7279666666666667,1.5094901556925933,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False
1,-0.435942027636986,0.4780506265645536,-0.19715953012908224,0.0938666666666666,0.2386666666666666,0.0295666666666666,0.1709666666666666,0.1790333333333333,0.1084666666666666,0.1794333333333333,-0.7891649215660176,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False
2,-0.07872358585268913,1.271366775252825,0.8282700074522996,0.0432333333333333,0.0253666666666666,0.0008333333333333,0.6056666666666667,0.1474,0.1076333333333333,0.0698333333333333,-0.7891649215660176,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,0.6779840825827472,-0.8571944333201704,-1.2392586623692463,0.0165333333333333,0.1219666666666666,0.1276666666666666,0.1694,0.1397333333333333,0.3754666666666666,0.0491333333333333,-0.7891649215660176,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False
1,-0.03368291586217676,-0.25936783938755037,-1.577106502914298,0.0009666666666666,0.1654666666666666,0.245,0.0922333333333333,0.0009666666666666,0.4943666666666666,0.0009666666666666,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.8275453739149409,-0.3074682224054401,0.2612980636348943,0.1272333333333333,0.0008666666666666,0.3355333333333333,0.0868666666666666,0.1001666666666666,0.3485333333333333,0.0008666666666666,1.1727454667280257,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
1,-1.788098739499335,-2.306490847632864,-2.2383187429453897,0.0008,0.0008,0.1101,0.1283,0.7583,0.0008,0.0008,-0.7891649215660176,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
1,-0.5432990574560298,-0.7454305100439687,-0.6679912385274274,0.0006666666666666,0.0179333333333333,0.0633333333333333,0.0997666666666666,0.0420333333333333,0.2137,0.5625,-0.7891649215660176,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False
3,-1.1134842983331292,-1.0481745199154857,-0.918292825902486,0.0016666666666666,0.0016666666666666,0.0016666666666666,0.0058666666666666,0.0016666666666666,0.0016666666666666,0.9857666666666668,-0.7891649215660176,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,True
1,-1.8400909428612495,-2.306490847632864,-1.759299966596355,0.0008,0.0008,0.1101,0.1283,0.7583,0.0008,0.0008,-0.7891649215660176,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
1,-0.5316675074360291,0.8227434211485102,1.6131512881496408,0.5302,0.2507999999999999,0.0008,0.1968666666666666,0.0008,0.0008,0.0198333333333333,0.27230835821533234,False,True,False,True,False,True,True,False,True,False,False,True,False,True,True,False
2,-0.512566654479336,-1.7174519543323572,-0.8474252153520401,0.0015333333333333,0.0014999999999999,0.0015333333333333,0.2889,0.6130333333333333,0.0014999999999999,0.0920666666666666,1.1727454667280257,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,0.8487167734275913,0.7173873555301185,0.7162245607203416,0.0144,0.0012333333333333,0.0446666666666666,0.0012,0.0012,0.0399,0.8974333333333333,1.1727454667280257,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,False
1,-1.5984851139794571,0.21260966981316143,1.0722874663253277,0.3368,0.0063,0.0007,0.1838,0.258,0.2138,0.0007,-0.7891649215660176,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
3,-1.1205949453617778,0.06555543815861008,1.63820071164193,0.0011333333333333,0.4528333333333333,0.0463333333333333,0.0901999999999999,0.4073,0.0011,0.0011,0.27230835821533234,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False
2,-0.4827145067799074,2.2860004099287092,1.2030665591299123,0.0016666666666666,0.0372333333333333,0.0016666666666666,0.7911,0.1052666666666666,0.0016666666666666,0.0614666666666666,-0.7891649215660176,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False
2,-1.085601099408991,0.5878531069582278,0.5437589462871087,0.0534333333333333,0.1947333333333333,0.1299666666666666,0.0008999999999999,0.1273,0.3153999999999999,0.1781333333333333,1.7965912691172117,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False
2,-1.268132491209247,-1.1195472572115717,-1.2505135585914062,0.2202333333333333,0.1858666666666666,0.0355666666666666,0.0009333333333333,0.3461666666666667,0.1961,0.0151666666666666,1.7965912691172117,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
1,0.7777310322856135,-1.0349359951499704,-1.6218429774053662,0.0341666666666666,0.1540666666666666,0.0618666666666666,0.1893666666666666,0.0660666666666666,0.0018,0.4925666666666666,-0.7891649215660176,True,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False
2,-1.6380746120987801,-0.3841407366734014,0.1685389925921485,0.0011333333333333,0.0011333333333333,0.0011333333333333,0.1169999999999999,0.0090333333333333,0.0538666666666666,0.8165666666666667,-0.7891649215660176,False,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False
3,-0.9170659015541636,-2.0901179885544074,-0.918292825902486,0.0021666666666666,0.0467,0.2035333333333333,0.0021666666666666,0.6187333333333334,0.1245,0.0022,1.7965912691172117,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False
3,-0.10191655899636415,0.1707648332803649,-0.7618635860049555,0.1042666666666666,0.1558333333333333,0.1974,0.0013666666666666,0.1480666666666666,0.3917666666666666,0.0013666666666666,1.1727454667280257,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
2,-0.43242826779111665,1.4525639581145506,1.3874125365722842,0.0158,0.6708666666666666,0.0012333333333333,0.2166333333333333,0.0012333333333333,0.0931666666666666,0.0012333333333333,0.27230835821533234,False,True,False,True,True,False,False,True,True,False,True,False,False,True,True,False
1,-0.9170659015541636,-1.0898906693918855,-1.4760343261251243,0.0014666666666666,0.0014666666666666,0.0014666666666666,0.0014666666666666,0.0014666666666666,0.7018333333333334,0.2908,1.7058347205871747,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False
1,0.6252411822924585,-0.6933617055772514,-1.2735029685852153,0.0914333333333333,0.4575333333333333,0.0008666666666666,0.0008666666666666,0.1646333333333333,0.2673333333333333,0.0173,1.7965912691172117,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False
2,3.07838847471354,0.5047011447390072,-1.7388700859039956,0.1095,0.1756666666666666,0.0298333333333333,0.322,0.3262,0.0009333333333333,0.0358333333333333,1.7820246183734436,False,True,False,True,False,True,False,True,True,False,True,False,False,True,True,False
