공고번호,공급위치_x,정제_공급위치_x,위도_x,경도_x,시도_x,시군구_x,읍면동_x,공급위치_y,정제_공급위치_y,위도_y,경도_y,시도_y,시군구_y,읍면동_y
2023000652,경기도 안산시 단원구 고잔동 674,경기도 안산시 단원구 고잔동 674,37.321773732462,126.83574203739,경기도,안산시,단원구,경기도 안산시 단원구 고잔동 674,경기도 안산시 단원구,37.321773732462,126.83574203739,경기도,안산시,단원구
2023000623,경기도 고양시 일산동구 장항동 658-65 일원(고양장항지구 B-1BL),경기도 고양시 일산동구 장항동 658-65,37.6485719388971,126.748479147666,경기도,고양시,일산동구,경기도 고양시 일산동구 장항동 658-65 일원(고양장항지구 B-1BL),경기도 고양시 일산동구,37.6485719388971,126.748479147666,경기도,고양시,일산동구
2023000532,서울특별시 성동구 용답동 108-1번지 일원,서울특별시 성동구 용답동 108-1번지,37.5672450283089,127.050262326852,서울특별시,성동구,용답동,서울특별시 성동구 용답동 108-1번지 일원,서울특별시 성동구 용답동,37.5672450283089,127.050262326852,서울특별시,성동구,용답동
2023000637,경기도 이천시 이천중리 택지개발지구 내 B1블록,경기도 이천시 이천중리 택지개발지구 내 B1,,,경기도,이천시,이천중리,경기도 이천시 이천중리 택지개발지구 내 B1블록,경기도 이천시 이천중리,37.2779447382232,127.441729439998,경기도,이천시,이천중리
2023000647,서울특별시 강서구 강서로 353 (내발산동),서울특별시 강서구 강서로 353,37.5573853889032,126.837303367921,서울특별시,강서구,강서로,서울특별시 강서구 강서로 353 (내발산동),서울특별시 강서구 강서로,37.5573853889032,126.837303367921,서울특별시,강서구,강서로
2023000589,경기도 부천시 소사본동 134번지 일원,경기도 부천시 소사본동 134번지,37.4789909032079,126.801210870765,경기도,부천시,소사본동,경기도 부천시 소사본동 134번지 일원,경기도 부천시 소사본동,37.4789909032079,126.801210870765,경기도,부천시,소사본동
2023000558,인천광역시 서구 불로동 검단신도시 AA22BL,인천광역시 서구 불로동 검단신도시 AA22BL,,,인천광역시,서구,불로동,인천광역시 서구 불로동 검단신도시 AA22BL,인천광역시 서구 불로동,37.61215063367,126.688288338704,인천광역시,서구,불로동
2023000640,인천광역시 서구 왕길동 133-3번지 일대,인천광역시 서구 왕길동 133-3번지 일대,37.5959529332926,126.64981507768,인천광역시,서구,왕길동,인천광역시 서구 왕길동 133-3번지 일대,인천광역시 서구 왕길동,37.5959529332926,126.64981507768,인천광역시,서구,왕길동
2023000608,서울특별시 마포구 아현동 613-10번지 일원,서울특별시 마포구 아현동 613-10번지,37.552694179667,126.955768273708,서울특별시,마포구,아현동,서울특별시 마포구 아현동 613-10번지 일원,서울특별시 마포구 아현동,37.552694179667,126.955768273708,서울특별시,마포구,아현동
2023000473,경기도 오산시 궐동 오산세교2지구 A3 블록,경기도 오산시 궐동 오산세교2지구 A3,,,경기도,오산시,궐동,경기도 오산시 궐동 오산세교2지구 A3 블록,경기도 오산시 궐동,37.1621910100646,127.051081791832,경기도,오산시,궐동
2023000642,인천광역시 미추홀구 숭의동 18번지 일대,인천광역시 미추홀구 숭의동 18번지 일대,,,인천광역시,미추홀구,숭의동,인천광역시 미추홀구 숭의동 18번지 일대,인천광역시 미추홀구 숭의동,37.4639861204445,126.6505721129,인천광역시,미추홀구,숭의동
2023000627,인천광역시 중구 영종하늘도시 A14BL ,인천광역시 중구 영종하늘도시 A14BL,,,인천광역시,중구,영종하늘도시,인천광역시 중구 영종하늘도시 A14BL ,인천광역시 중구 영종하늘도시,,,인천광역시,중구,영종하늘도시
2023000583,경기도 파주시 운정3지구 A46BL (경기도 파주시 동패동 415-13번지 일원),경기도 파주시 운정3지구 A46BL,37.7047853366895,126.752014040044,경기도,파주시,운정3지구,경기도 파주시 운정3지구 A46BL (경기도 파주시 동패동 415-13번지 일원),경기도 파주시 운정3지구,37.7047853366895,126.752014040044,경기도,파주시,운정3지구
2023000570,경기도 용인시 처인구 포곡읍 전대리 192-2외 5필지,경기도 용인시 처인구 포곡읍 전대리 192-2외 5필지,,,경기도,용인시,처인구,경기도 용인시 처인구 포곡읍 전대리 192-2외 5필지,경기도 용인시 처인구,37.2343060386837,127.201357139725,경기도,용인시,처인구
2023000585,경기도 파주시 운정3지구 A21BL,경기도 파주시 운정3지구 A21BL,37.7047853366895,126.752014040044,경기도,파주시,운정3지구,경기도 파주시 운정3지구 A21BL,경기도 파주시 운정3지구,37.7047853366895,126.752014040044,경기도,파주시,운정3지구
2023000562,서울특별시 송파구 문정동 136번지,서울특별시 송파구 문정동 136번지,37.489416888957,127.13327910565,서울특별시,송파구,문정동,서울특별시 송파구 문정동 136번지,서울특별시 송파구 문정동,37.489416888957,127.13327910565,서울특별시,송파구,문정동
2023000593,경기도 의정부시 금오동 65-3번지 일원 (금오생활권1구역 주택재개발정비사업),경기도 의정부시 금오동 65-3번지,37.7582668910088,127.076572178017,경기도,의정부시,금오동,경기도 의정부시 금오동 65-3번지 일원 (금오생활권1구역 주택재개발정비사업),경기도 의정부시 금오동,37.7582668910088,127.076572178017,경기도,의정부시,금오동
2023000530,경기도 의왕시 오전동 32-4번지,경기도 의왕시 오전동 32-4번지,37.3611792619647,126.965528745877,경기도,의왕시,오전동,경기도 의왕시 오전동 32-4번지,경기도 의왕시 오전동,37.3611792619647,126.965528745877,경기도,의왕시,오전동
2023000565,경기도 양주시 양주회천지구 A12BL,경기도 양주시 양주회천지구 A12BL,,,경기도,양주시,양주회천지구,경기도 양주시 양주회천지구 A12BL,경기도 양주시 양주회천지구,,,경기도,양주시,양주회천지구
2023000555,서울특별시 도봉구 도봉2동 95번지,서울특별시 도봉구 도봉2동 95번지,,,서울특별시,도봉구,도봉2동,서울특별시 도봉구 도봉2동 95번지,서울특별시 도봉구 도봉2동,37.6697151863202,127.046549203471,서울특별시,도봉구,도봉2동
2023000528,경기도 의정부시 금오동 369-1일원,경기도 의정부시 금오동 369-1,37.7460239240232,127.056061238928,경기도,의정부시,금오동,경기도 의정부시 금오동 369-1일원,경기도 의정부시 금오동,37.7460239240232,127.056061238928,경기도,의정부시,금오동
2023000478,경기도 의정부시 의정부동 248-3번지 일원,경기도 의정부시 의정부동 248-3번지,37.7425898096461,127.040904219782,경기도,의정부시,의정부동,경기도 의정부시 의정부동 248-3번지 일원,경기도 의정부시 의정부동,37.7425898096461,127.040904219782,경기도,의정부시,의정부동
2023000579,경기도 김포시 고촌읍 신곡리 김포신곡6지구 도시개발사업구역 A3BL,경기도 김포시 고촌읍 신곡리 김포신곡6지구 도시개발사업구역 A3BL,,,경기도,김포시,고촌읍,경기도 김포시 고촌읍 신곡리 김포신곡6지구 도시개발사업구역 A3BL,경기도 김포시 고촌읍,37.6034632885764,126.770844490829,경기도,김포시,고촌읍
2023000519,경기도 부천시 신흥로 20 (심곡동),경기도 부천시 신흥로 20,37.4853771294045,126.776922455931,경기도,부천시,신흥로,경기도 부천시 신흥로 20 (심곡동),경기도 부천시 신흥로,37.4853771294045,126.776922455931,경기도,부천시,신흥로
2023000548,서울특별시 동대문구 이문동 149-8 412-1번지 일대 ,서울특별시 동대문구 이문동 149-8 412-1번지 일대,37.5984958012818,127.063534965389,서울특별시,동대문구,이문동,서울특별시 동대문구 이문동 149-8 412-1번지 일대 ,서울특별시 동대문구 이문동,37.5984958012818,127.063534965389,서울특별시,동대문구,이문동
2023000540,경기도 광명시 철산동 105번지 일원,경기도 광명시 철산동 105번지,37.485555581934,126.868697055384,경기도,광명시,철산동,경기도 광명시 철산동 105번지 일원,경기도 광명시 철산동,37.485555581934,126.868697055384,경기도,광명시,철산동
2023000537,경기도 화성시 신동 동탄2택지개발지구(A57-2블럭),경기도 화성시 신동 동탄2택지개발지구,,,경기도,화성시,신동,경기도 화성시 신동 동탄2택지개발지구(A57-2블럭),경기도 화성시 신동,37.1832317879972,127.146837212475,경기도,화성시,신동
2023000535,경기도 이천시 증포동 323-20번지 일원,경기도 이천시 증포동 323-20번지,37.2927561112435,127.449546037091,경기도,이천시,증포동,경기도 이천시 증포동 323-20번지 일원,경기도 이천시 증포동,37.2927561112435,127.449546037091,경기도,이천시,증포동
2023000527,경기도 시흥시 정왕동 2716(멀티테크노밸리(MTV) 주상-2),경기도 시흥시 정왕동 2716 주상-2),37.321972932623,126.685602883345,경기도,시흥시,정왕동,경기도 시흥시 정왕동 2716(멀티테크노밸리(MTV) 주상-2),경기도 시흥시 정왕동,37.321972932623,126.685602883345,경기도,시흥시,정왕동
2023000434,경기도 화성시 장지동 970(화성동탄2 택지개발사업지구 A94BL),경기도 화성시 장지동 970,37.1627167895209,127.112636047861,경기도,화성시,장지동,경기도 화성시 장지동 970(화성동탄2 택지개발사업지구 A94BL),경기도 화성시 장지동,37.1627167895209,127.112636047861,경기도,화성시,장지동
2023000431,경기도 안양시 만안구 석수2동 348번지 일대,경기도 안양시 만안구 석수2동 348번지 일대,,,경기도,안양시,만안구,경기도 안양시 만안구 석수2동 348번지 일대,경기도 안양시 만안구,37.3867040506795,126.932510436351,경기도,안양시,만안구
2023000415,서울특별시 강동구 천호동 423-76번지 일대,서울특별시 강동구 천호동 423-76번지 일대,37.5426892922698,127.126677653076,서울특별시,강동구,천호동,서울특별시 강동구 천호동 423-76번지 일대,서울특별시 강동구 천호동,37.5426892922698,127.126677653076,서울특별시,강동구,천호동
2023000526,경기도 군포시 금정동 77-4번지 일원,경기도 군포시 금정동 77-4번지,37.3680744692113,126.944475879941,경기도,군포시,금정동,경기도 군포시 금정동 77-4번지 일원,경기도 군포시 금정동,37.3680744692113,126.944475879941,경기도,군포시,금정동
2023000472,서울특별시 강동구 천호동 334-2,서울특별시 강동구 천호동 334-2,37.5431305465516,127.124697740378,서울특별시,강동구,천호동,서울특별시 강동구 천호동 334-2,서울특별시 강동구 천호동,37.5431305465516,127.124697740378,서울특별시,강동구,천호동
2023000499,경기도 안양시 만안구 안양동 627-123번지,경기도 안양시 만안구 안양동 627-123번지,,,경기도,안양시,만안구,경기도 안양시 만안구 안양동 627-123번지,경기도 안양시 만안구,37.3867040506795,126.932510436351,경기도,안양시,만안구
2023000480,경기도 광명시 광명1동 12-2번지 일원,경기도 광명시 광명1동 12-2번지,37.4862854223815,126.859931245231,경기도,광명시,광명1동,경기도 광명시 광명1동 12-2번지 일원,경기도 광명시 광명1동,37.4862854223815,126.859931245231,경기도,광명시,광명1동
2023000479,인천광역시 서구 불로동 검단신도시 AA20BL 공동주택용지,인천광역시 서구 불로동 검단신도시 AA20BL 주택용지,,,인천광역시,서구,불로동,인천광역시 서구 불로동 검단신도시 AA20BL 공동주택용지,인천광역시 서구 불로동,37.61215063367,126.688288338704,인천광역시,서구,불로동
2023000443,서울특별시 강동구 천호동 410-100번지 일원,서울특별시 강동구 천호동 410-100번지,37.5391247822156,127.128407888015,서울특별시,강동구,천호동,서울특별시 강동구 천호동 410-100번지 일원,서울특별시 강동구 천호동,37.5391247822156,127.128407888015,서울특별시,강동구,천호동
2023000502,경기도 수원시 권선구 서둔동 213-10번지 일원,경기도 수원시 권선구 서둔동 213-10번지,37.2735897430449,126.979993852874,경기도,수원시,권선구,경기도 수원시 권선구 서둔동 213-10번지 일원,경기도 수원시 권선구,37.2735897430449,126.979993852874,경기도,수원시,권선구
2023000496,경기도 성남시 분당구 판교원로82번길 30 (운중동 산운마을13단지아파트),경기도 성남시 분당구 판교원로82번길 30,37.3853705588871,127.073497483678,경기도,성남시,분당구,경기도 성남시 분당구 판교원로82번길 30 (운중동 산운마을13단지아파트),경기도 성남시 분당구,37.3853705588871,127.073497483678,경기도,성남시,분당구
2023000495,경기도 성남시 분당구 서판교로 165 (판교동 판교원마을12단지아파트),경기도 성남시 분당구 서판교로 165,37.3998443178952,127.093404450931,경기도,성남시,분당구,경기도 성남시 분당구 서판교로 165 (판교동 판교원마을12단지아파트),경기도 성남시 분당구,37.3998443178952,127.093404450931,경기도,성남시,분당구
2023000463,인천광역시 연수구 해돋이로 160-19 (송도동),인천광역시 연수구 해돋이로 160-19,37.396249348115,126.646988376292,인천광역시,연수구,해돋이로,인천광역시 연수구 해돋이로 160-19 (송도동),인천광역시 연수구 해돋이로,37.396249348115,126.646988376292,인천광역시,연수구,해돋이로
2023000482,경기도 부천시 범박동 39번지 일대,경기도 부천시 범박동 39번지 일대,,,경기도,부천시,범박동,경기도 부천시 범박동 39번지 일대,경기도 부천시 범박동,37.4705881439795,126.809722248791,경기도,부천시,범박동
2023000481,경기도 오산시 오산세교2지구 A13블록,경기도 오산시 오산세교2지구 A13,37.1991819424638,127.036672317711,경기도,오산시,오산세교2지구,경기도 오산시 오산세교2지구 A13블록,경기도 오산시 오산세교2지구,37.1991819424638,127.036672317711,경기도,오산시,오산세교2지구
2023000449,인천광역시 서구 원당동 1026-1(인천검단신도시 AA10-1블록),인천광역시 서구 원당동 1026-1,37.5963292737034,126.717970699221,인천광역시,서구,원당동,인천광역시 서구 원당동 1026-1(인천검단신도시 AA10-1블록),인천광역시 서구 원당동,37.5963292737034,126.717970699221,인천광역시,서구,원당동
2023000359,인천광역시 서구 원당동 1061-1 / 검단신도시 RC1 블록,인천광역시 서구 원당동 1061-1 / 검단신도시 RC1,37.592885047231,126.717097901826,인천광역시,서구,원당동,인천광역시 서구 원당동 1061-1 / 검단신도시 RC1 블록,인천광역시 서구 원당동,37.592885047231,126.717097901826,인천광역시,서구,원당동
2023000465,서울특별시 관악구 봉천동 산101번지 일대,서울특별시 관악구 봉천동 산101번지 일대,,,서울특별시,관악구,봉천동,서울특별시 관악구 봉천동 산101번지 일대,서울특별시 관악구 봉천동,37.482538491727,126.952165181187,서울특별시,관악구,봉천동
2023000457,서울특별시 성북구 보문동1가 196-11일대,서울특별시 성북구 보문동1가 196-11일대,37.5848729791481,127.020532630628,서울특별시,성북구,보문동1가,서울특별시 성북구 보문동1가 196-11일대,서울특별시 성북구 보문동1가,37.5848729791481,127.020532630628,서울특별시,성북구,보문동1가
2023000445,경기도 남양주시 다산동 4133번지 외 38필지,경기도 남양주시 다산동 4133번지 외 38필지,,,경기도,남양주시,다산동,경기도 남양주시 다산동 4133번지 외 38필지,경기도 남양주시 다산동,37.613445683167,127.159444527968,경기도,남양주시,다산동
2023000442,경기도 수원시 권선구 오목천동 319-1,경기도 수원시 권선구 오목천동 319-1,37.2458054752929,126.964350700615,경기도,수원시,권선구,경기도 수원시 권선구 오목천동 319-1,경기도 수원시 권선구,37.2458054752929,126.964350700615,경기도,수원시,권선구
2023000407,인천광역시 계양구 효성동 324-6번지 일원,인천광역시 계양구 효성동 324-6번지,37.5259228161561,126.708545618723,인천광역시,계양구,효성동,인천광역시 계양구 효성동 324-6번지 일원,인천광역시 계양구 효성동,37.5259228161561,126.708545618723,인천광역시,계양구,효성동
2023000406,인천광역시 계양구 효성동 325-2번지 일원,인천광역시 계양구 효성동 325-2번지,37.5260450331818,126.707069268268,인천광역시,계양구,효성동,인천광역시 계양구 효성동 325-2번지 일원,인천광역시 계양구 효성동,37.5260450331818,126.707069268268,인천광역시,계양구,효성동
2023000421,경기도 부천시 심곡본동 776-2번지 외 8필지,경기도 부천시 심곡본동 776-2번지 외 8필지,,,경기도,부천시,심곡본동,경기도 부천시 심곡본동 776-2번지 외 8필지,경기도 부천시 심곡본동,37.4807108086726,126.780043113587,경기도,부천시,심곡본동
2023000413,경기도 포천시 군내면 용정경제로1길 16,경기도 포천시 군내면 용정경제로1길 16,37.8816504560386,127.200126351706,경기도,포천시,군내면,경기도 포천시 군내면 용정경제로1길 16,경기도 포천시 군내면,37.8816504560386,127.200126351706,경기도,포천시,군내면
2023000414,서울특별시 구로구 개봉동 68-64번지 일대,서울특별시 구로구 개봉동 68-64번지 일대,37.4996164490094,126.846657977881,서울특별시,구로구,개봉동,서울특별시 구로구 개봉동 68-64번지 일대,서울특별시 구로구 개봉동,37.4996164490094,126.846657977881,서울특별시,구로구,개봉동
2023000381,경기도 광명시 소하동 883-18번지 일원,경기도 광명시 소하동 883-18번지,37.4376691364316,126.880557964824,경기도,광명시,소하동,경기도 광명시 소하동 883-18번지 일원,경기도 광명시 소하동,37.4376691364316,126.880557964824,경기도,광명시,소하동
2023000380,경기도 광명시 소하동 893-3번지 일원,경기도 광명시 소하동 893-3번지,37.437112178169,126.881592074976,경기도,광명시,소하동,경기도 광명시 소하동 893-3번지 일원,경기도 광명시 소하동,37.437112178169,126.881592074976,경기도,광명시,소하동
2023000408,경기도 용인시 기흥구 마북로154번길 19 (마북동 용인마북동 공동주택),경기도 용인시 기흥구 마북로154번길 19,37.303023940867,127.125886648432,경기도,용인시,기흥구,경기도 용인시 기흥구 마북로154번길 19 (마북동 용인마북동 공동주택),경기도 용인시 기흥구,37.303023940867,127.125886648432,경기도,용인시,기흥구
2023000404,서울특별시 동작구 상도동 산65-74 번지 일원,서울특별시 동작구 상도동 산65-74 번지,,,서울특별시,동작구,상도동,서울특별시 동작구 상도동 산65-74 번지 일원,서울특별시 동작구 상도동,37.4985163075707,126.939014238644,서울특별시,동작구,상도동
2023000311,서울특별시 성동구 용답1길 7-18 (용답동) 성동구 용답동 121번지 일원,서울특별시 성동구 용답1길 7-18 성동구 용답동 121번지,,,서울특별시,성동구,용답1길,서울특별시 성동구 용답1길 7-18 (용답동) 성동구 용답동 121번지 일원,서울특별시 성동구 용답1길,37.5685622584812,127.049037442928,서울특별시,성동구,용답1길
2023000382,서울특별시 동대문구 이문동 257-42번지 일대 ,서울특별시 동대문구 이문동 257-42번지 일대,37.6000836382077,127.060230246956,서울특별시,동대문구,이문동,서울특별시 동대문구 이문동 257-42번지 일대 ,서울특별시 동대문구 이문동,37.6000836382077,127.060230246956,서울특별시,동대문구,이문동
2023000280,경기도 평택시 진위면 갈곶리 239-60번지 일원,경기도 평택시 진위면 갈곶리 239-60번지,37.1254908089305,127.06859851996,경기도,평택시,진위면,경기도 평택시 진위면 갈곶리 239-60번지 일원,경기도 평택시 진위면,37.1254908089305,127.06859851996,경기도,평택시,진위면
2023000358,서울특별시 강북구 수유동 87-5번지,서울특별시 강북구 수유동 87-5번지,37.6322988798863,127.02309945078,서울특별시,강북구,수유동,서울특별시 강북구 수유동 87-5번지,서울특별시 강북구 수유동,37.6322988798863,127.02309945078,서울특별시,강북구,수유동
2023000347,경기도 시흥시 논곡동 162-3번지외 3필지,경기도 시흥시 논곡동 162-3번지외 3필지,,,경기도,시흥시,논곡동,경기도 시흥시 논곡동 162-3번지외 3필지,경기도 시흥시 논곡동,37.3963848037697,126.856090813911,경기도,시흥시,논곡동
2023000338,경기도 평택시 고덕국제화계획지구 A49블록,경기도 평택시 고덕국제화계획지구 A49,,,경기도,평택시,고덕국제화계획지구,경기도 평택시 고덕국제화계획지구 A49블록,경기도 평택시 고덕국제화계획지구,,,경기도,평택시,고덕국제화계획지구
2023000303,경기도 광명시 광명2동 88-14번지 일대,경기도 광명시 광명2동 88-14번지 일대,37.4830688323733,126.858050324919,경기도,광명시,광명2동,경기도 광명시 광명2동 88-14번지 일대,경기도 광명시 광명2동,37.4830688323733,126.858050324919,경기도,광명시,광명2동
2023000230,서울특별시 광진구 자양동 680-63번지 일원,서울특별시 광진구 자양동 680-63번지,37.5353968134649,127.088701880447,서울특별시,광진구,자양동,서울특별시 광진구 자양동 680-63번지 일원,서울특별시 광진구 자양동,37.5353968134649,127.088701880447,서울특별시,광진구,자양동
2023000307,경기도 이천시 이천중리 택지개발지구내 B2블럭,경기도 이천시 이천중리 택지개발지구내 B2블럭,,,경기도,이천시,이천중리,경기도 이천시 이천중리 택지개발지구내 B2블럭,경기도 이천시 이천중리,37.2779447382232,127.441729439998,경기도,이천시,이천중리
2023000343,서울특별시 강동구 길동 415-5번지,서울특별시 강동구 길동 415-5번지,37.5373481609081,127.137091053843,서울특별시,강동구,길동,서울특별시 강동구 길동 415-5번지,서울특별시 강동구 길동,37.5373481609081,127.137091053843,서울특별시,강동구,길동
2023000324,서울특별시 용산구 한강로 2가 210-1번지 일원,서울특별시 용산구 한강로 2가 210-1번지,37.526198247625,126.965968487287,서울특별시,용산구,한강로,서울특별시 용산구 한강로 2가 210-1번지 일원,서울특별시 용산구 한강로,37.526198247625,126.965968487287,서울특별시,용산구,한강로
2023000258,인천광역시 서구 연희동 166-10번지(외 70필지) 일원,인천광역시 서구 연희동 166-10번지,37.5483173672229,126.656561841496,인천광역시,서구,연희동,인천광역시 서구 연희동 166-10번지(외 70필지) 일원,인천광역시 서구 연희동,37.5483173672229,126.656561841496,인천광역시,서구,연희동
2023000240,인천광역시 미추홀구 참외전로 268,인천광역시 미추홀구 참외전로 268,37.4676423328736,126.643011577667,인천광역시,미추홀구,참외전로,인천광역시 미추홀구 참외전로 268,인천광역시 미추홀구 참외전로,37.4676423328736,126.643011577667,인천광역시,미추홀구,참외전로
2023000289,경기도 시흥시 은행동 288-1 일원,경기도 시흥시 은행동 288-1,37.4320535296976,126.793748655446,경기도,시흥시,은행동,경기도 시흥시 은행동 288-1 일원,경기도 시흥시 은행동,37.4320535296976,126.793748655446,경기도,시흥시,은행동
2023000288,경기도 시흥시 은행동 248-30 일원,경기도 시흥시 은행동 248-30,37.4349273919883,126.794827634405,경기도,시흥시,은행동,경기도 시흥시 은행동 248-30 일원,경기도 시흥시 은행동,37.4349273919883,126.794827634405,경기도,시흥시,은행동
2023000282,서울특별시 강동구 둔촌동 632,서울특별시 강동구 둔촌동 632,37.5328217078109,127.145604968778,서울특별시,강동구,둔촌동,서울특별시 강동구 둔촌동 632,서울특별시 강동구 둔촌동,37.5328217078109,127.145604968778,서울특별시,강동구,둔촌동
2023000281,서울특별시 동대문구 청량리동 199 일원,서울특별시 동대문구 청량리동 199,,,서울특별시,동대문구,청량리동,서울특별시 동대문구 청량리동 199 일원,서울특별시 동대문구 청량리동,37.583046821837,127.048170770368,서울특별시,동대문구,청량리동
2023000224,경기도 평택시 장안동 평택브레인시티 일반산업단지 공동2BL,경기도 평택시 장안동 평택브레인시티 산업단지 2BL,,,경기도,평택시,장안동,경기도 평택시 장안동 평택브레인시티 일반산업단지 공동2BL,경기도 평택시 장안동,37.056927230493,127.084807199986,경기도,평택시,장안동
2023000255,서울특별시 관악구 신림동 316-62번지,서울특별시 관악구 신림동 316-62번지,37.4606810188504,126.932663737284,서울특별시,관악구,신림동,서울특별시 관악구 신림동 316-62번지,서울특별시 관악구 신림동,37.4606810188504,126.932663737284,서울특별시,관악구,신림동
2023000261,경기도 평택시 현덕면 인광리 406-22번지 일원,경기도 평택시 현덕면 인광리 406-22번지,36.9642057638448,126.92065152968,경기도,평택시,현덕면,경기도 평택시 현덕면 인광리 406-22번지 일원,경기도 평택시 현덕면,36.9642057638448,126.92065152968,경기도,평택시,현덕면
2023000252,경기도 화성시 동탄2택지개발지구 (A56블럭),경기도 화성시 동탄2택지개발지구,37.213332306063,127.084830638887,경기도,화성시,동탄2택지개발지구,경기도 화성시 동탄2택지개발지구 (A56블럭),경기도 화성시 동탄2택지개발지구,37.213332306063,127.084830638887,경기도,화성시,동탄2택지개발지구
2023000211,인천광역시 서구 불로동 547-10,인천광역시 서구 불로동 547-10,37.6069597579384,126.688961647937,인천광역시,서구,불로동,인천광역시 서구 불로동 547-10,인천광역시 서구 불로동,37.6069597579384,126.688961647937,인천광역시,서구,불로동
2023000232,경기도 평택시 가재지구 도시개발사업 공동 2BL,경기도 평택시 가재지구 도시개발사업 2BL,,,경기도,평택시,가재지구,경기도 평택시 가재지구 도시개발사업 공동 2BL,경기도 평택시 가재지구,,,경기도,평택시,가재지구
2023000188,경기도 오산시 궐동 684-2번지 일원,경기도 오산시 궐동 684-2번지,37.1592535942784,127.053058184227,경기도,오산시,궐동,경기도 오산시 궐동 684-2번지 일원,경기도 오산시 궐동,37.1592535942784,127.053058184227,경기도,오산시,궐동
2023000199,경기도 부천시 심곡동 192-7,경기도 부천시 심곡동 192-7,37.4878117512336,126.782241540249,경기도,부천시,심곡동,경기도 부천시 심곡동 192-7,경기도 부천시 심곡동,37.4878117512336,126.782241540249,경기도,부천시,심곡동
2023000223,경기도 남양주시 퇴계원읍 퇴계원로 102-8번지 외 7필지,경기도 남양주시 퇴계원읍 퇴계원로 102-8번지 외 7필지,,,경기도,남양주시,퇴계원읍,경기도 남양주시 퇴계원읍 퇴계원로 102-8번지 외 7필지,경기도 남양주시 퇴계원읍,37.6474171947576,127.14191739863,경기도,남양주시,퇴계원읍
2023000189,서울특별시 서대문구 남가좌동 289-54번지 일대,서울특별시 서대문구 남가좌동 289-54번지 일대,37.5707362400998,126.91490658502,서울특별시,서대문구,남가좌동,서울특별시 서대문구 남가좌동 289-54번지 일대,서울특별시 서대문구 남가좌동,37.5707362400998,126.91490658502,서울특별시,서대문구,남가좌동
2023000100,경기도 파주시 운정3지구 A19블록(경기도 파주시 목동동 산26번지 일원),경기도 파주시 운정3지구 A19,37.7047853366895,126.752014040044,경기도,파주시,운정3지구,경기도 파주시 운정3지구 A19블록(경기도 파주시 목동동 산26번지 일원),경기도 파주시 운정3지구,37.7047853366895,126.752014040044,경기도,파주시,운정3지구
2023000201,경기도 의왕시 내손동 661번지 일원,경기도 의왕시 내손동 661번지,37.3920239947141,126.983769536317,경기도,의왕시,내손동,경기도 의왕시 내손동 661번지 일원,경기도 의왕시 내손동,37.3920239947141,126.983769536317,경기도,의왕시,내손동
2023000177,인천광역시 미추홀구 숭의동 177-13,인천광역시 미추홀구 숭의동 177-13,37.4637017093207,126.648276352004,인천광역시,미추홀구,숭의동,인천광역시 미추홀구 숭의동 177-13,인천광역시 미추홀구 숭의동,37.4637017093207,126.648276352004,인천광역시,미추홀구,숭의동
2023000165,경기도 시흥시 월동중앙로 55,경기도 시흥시 월동중앙로 55,37.3808965169723,126.765851405725,경기도,시흥시,월동중앙로,경기도 시흥시 월동중앙로 55,경기도 시흥시 월동중앙로,37.3808965169723,126.765851405725,경기도,시흥시,월동중앙로
2023000174,서울특별시 은평구 신사동 170-12번지 일원,서울특별시 은평구 신사동 170-12번지,37.5911639595738,126.907296531583,서울특별시,은평구,신사동,서울특별시 은평구 신사동 170-12번지 일원,서울특별시 은평구 신사동,37.5911639595738,126.907296531583,서울특별시,은평구,신사동
2023000114,경기도 성남시 중원구 광명로 359(금광동),경기도 성남시 중원구 광명로 359,37.4466118020613,127.165611321543,경기도,성남시,중원구,경기도 성남시 중원구 광명로 359(금광동),경기도 성남시 중원구,37.4466118020613,127.165611321543,경기도,성남시,중원구
2023000129,경기도 시흥시 정왕동 2715,경기도 시흥시 정왕동 2715,37.3237231729635,126.683840832877,경기도,시흥시,정왕동,경기도 시흥시 정왕동 2715,경기도 시흥시 정왕동,37.3237231729635,126.683840832877,경기도,시흥시,정왕동
2023000164,인천광역시 중구 신흥동3가 7-79번지 외 25필지,인천광역시 중구 신흥동3가 7-79번지 외 25필지,,,인천광역시,중구,신흥동3가,인천광역시 중구 신흥동3가 7-79번지 외 25필지,인천광역시 중구 신흥동3가,37.4368100767036,126.62420369814,인천광역시,중구,신흥동3가
2023000158,경기도 광명시 광명1동 9-8번지 일원,경기도 광명시 광명1동 9-8번지,37.4887899518641,126.863471396029,경기도,광명시,광명1동,경기도 광명시 광명1동 9-8번지 일원,경기도 광명시 광명1동,37.4887899518641,126.863471396029,경기도,광명시,광명1동
2023000149,경기도 남양주시 다산동 3473번지 외 24필지,경기도 남양주시 다산동 3473번지 외 24필지,,,경기도,남양주시,다산동,경기도 남양주시 다산동 3473번지 외 24필지,경기도 남양주시 다산동,37.613445683167,127.159444527968,경기도,남양주시,다산동
2023000139,경기도 용인시 기흥구 마북동 355-3 일원,경기도 용인시 기흥구 마북동 355-3,,,경기도,용인시,기흥구,경기도 용인시 기흥구 마북동 355-3 일원,경기도 용인시 기흥구,37.2804108784801,127.114713232773,경기도,용인시,기흥구
